Generated goals:
  cnf(goal,axiom, goal8 = minus(v0,numneg20)).
  cnf(goal,axiom, goal11 = mul(numneg58,numneg13)).
  cnf(goal,axiom, goal10 = minus(v0,goal11)).
  cnf(goal,axiom, goal12 = mul(v0,v1)).
  cnf(goal,axiom, goal9 = div(goal10,goal12)).
  cnf(goal,axiom, goal7 = div(goal8,goal9)).
  cnf(goal,axiom, goal17 = minus(numneg58,numneg59)).
  cnf(goal,axiom, goal18 = div(num94,num29)).
  cnf(goal,axiom, goal16 = mod(goal17,goal18)).
  cnf(goal,axiom, goal19 = mul(numneg79,v0)).
  cnf(goal,axiom, goal15 = mod(goal16,goal19)).
  cnf(goal,axiom, goal20 = mod(numneg55,v0)).
  cnf(goal,axiom, goal14 = minus(goal15,goal20)).
  cnf(goal,axiom, goal21 = mod(v0,v0)).
  cnf(goal,axiom, goal13 = mod(goal14,goal21)).
  cnf(goal,axiom, goal6 = plus(goal7,goal13)).
  cnf(goal,axiom, goal25 = minus(numneg2,v0)).
  cnf(goal,axiom, goal24 = mod(goal25,numneg12)).
  cnf(goal,axiom, goal28 = mul(numneg35,v0)).
  cnf(goal,axiom, goal27 = div(v0,goal28)).
  cnf(goal,axiom, goal26 = mod(goal27,v0)).
  cnf(goal,axiom, goal23 = mul(goal24,goal26)).
  cnf(goal,axiom, goal30 = plus(numneg28,num60)).
  cnf(goal,axiom, goal34 = div(numneg69,v0)).
  cnf(goal,axiom, goal33 = mul(goal34,v0)).
  cnf(goal,axiom, goal32 = mod(num75,goal33)).
  cnf(goal,axiom, goal31 = mod(v1,goal32)).
  cnf(goal,axiom, goal29 = mul(goal30,goal31)).
  cnf(goal,axiom, goal22 = mul(goal23,goal29)).
  cnf(goal,axiom, goal5 = minus(goal6,goal22)).
  cnf(goal,axiom, goal37 = div(v0,v0)).
  cnf(goal,axiom, goal42 = mul(v0,v0)).
  cnf(goal,axiom, goal41 = div(goal42,numneg17)).
  cnf(goal,axiom, goal43 = mul(numneg91,num2)).
  cnf(goal,axiom, goal40 = mod(goal41,goal43)).
  cnf(goal,axiom, goal44 = mod(v1,numneg2)).
  cnf(goal,axiom, goal39 = mod(goal40,goal44)).
  cnf(goal,axiom, goal45 = minus(numneg5,numneg21)).
  cnf(goal,axiom, goal38 = plus(goal39,goal45)).
  cnf(goal,axiom, goal36 = plus(goal37,goal38)).
  cnf(goal,axiom, goal49 = div(v0,v1)).
  cnf(goal,axiom, goal51 = mul(v0,num35)).
  cnf(goal,axiom, goal50 = minus(num37,goal51)).
  cnf(goal,axiom, goal48 = div(goal49,goal50)).
  cnf(goal,axiom, goal53 = mul(num47,num82)).
  cnf(goal,axiom, goal52 = plus(goal53,numneg11)).
  cnf(goal,axiom, goal47 = div(goal48,goal52)).
  cnf(goal,axiom, goal56 = div(numneg25,v0)).
  cnf(goal,axiom, goal55 = mod(v1,goal56)).
  cnf(goal,axiom, goal60 = mod(v1,v1)).
  cnf(goal,axiom, goal62 = div(num1,num6)).
  cnf(goal,axiom, goal61 = div(goal62,numneg3)).
  cnf(goal,axiom, goal59 = mod(goal60,goal61)).
  cnf(goal,axiom, goal65 = plus(numneg45,v0)).
  cnf(goal,axiom, goal64 = mod(goal65,numneg24)).
  cnf(goal,axiom, goal63 = mul(v1,goal64)).
  cnf(goal,axiom, goal58 = div(goal59,goal63)).
  cnf(goal,axiom, goal57 = mul(goal58,num63)).
  cnf(goal,axiom, goal54 = minus(goal55,goal57)).
  cnf(goal,axiom, goal46 = minus(goal47,goal54)).
  cnf(goal,axiom, goal35 = div(goal36,goal46)).
  cnf(goal,axiom, goal4 = plus(goal5,goal35)).
  cnf(goal,axiom, goal72 = mul(numneg3,v0)).
  cnf(goal,axiom, goal71 = div(v1,goal72)).
  cnf(goal,axiom, goal73 = mul(goal12,numneg43)).
  cnf(goal,axiom, goal70 = plus(goal71,goal73)).
  cnf(goal,axiom, goal13 = plus(numneg80,numneg55)).
  cnf(goal,axiom, goal69 = mod(goal70,goal13)).
  cnf(goal,axiom, goal17 = mul(numneg57,numneg29)).
  cnf(goal,axiom, goal18 = plus(goal37,numneg25)).
  cnf(goal,axiom, goal16 = minus(goal17,goal18)).
  cnf(goal,axiom, goal39 = minus(numneg4,num35)).
  cnf(goal,axiom, goal40 = plus(numneg77,v1)).
  cnf(goal,axiom, goal38 = mul(goal39,goal40)).
  cnf(goal,axiom, goal15 = mod(goal16,goal38)).
  cnf(goal,axiom, goal14 = mod(goal15,v0)).
  cnf(goal,axiom, goal68 = minus(goal69,goal14)).
  cnf(goal,axiom, goal43 = div(v1,v0)).
  cnf(goal,axiom, goal42 = mul(num83,goal43)).
  cnf(goal,axiom, goal46 = mul(v1,num93)).
  cnf(goal,axiom, goal48 = mul(numneg85,v1)).
  cnf(goal,axiom, goal47 = minus(v0,goal48)).
  cnf(goal,axiom, goal45 = mod(goal46,goal47)).
  cnf(goal,axiom, goal44 = plus(v0,goal45)).
  cnf(goal,axiom, goal41 = mul(goal42,goal44)).
  cnf(goal,axiom, goal67 = plus(goal68,goal41)).
  cnf(goal,axiom, goal50 = mod(numneg2,v1)).
  cnf(goal,axiom, goal54 = plus(num30,num0)).
  cnf(goal,axiom, goal56 = minus(v0,v0)).
  cnf(goal,axiom, goal55 = mod(v1,goal56)).
  cnf(goal,axiom, goal53 = minus(goal54,goal55)).
  cnf(goal,axiom, goal61 = plus(v1,num74)).
  cnf(goal,axiom, goal60 = mul(num48,goal61)).
  cnf(goal,axiom, goal63 = plus(num41,v1)).
  cnf(goal,axiom, goal62 = mod(num59,goal63)).
  cnf(goal,axiom, goal59 = mod(goal60,goal62)).
  cnf(goal,axiom, goal66 = div(goal42,numneg41)).
  cnf(goal,axiom, goal45 = mod(numneg88,num32)).
  cnf(goal,axiom, goal47 = mod(v0,numneg76)).
  cnf(goal,axiom, goal46 = plus(numneg76,goal47)).
