ID,Expression,HalideResult,HalideTime
1,(== (% (* -6 (+ (- v0 (* v0 -56)) (* -37 1))) (+ (+ -1 v0) (+ (+ (/ (* -33 v1) v0) (/ (+ (/ 72 (* v1 v0)) (* -8 (- (% -11 v1) v0))) v0)) (- (/ (/ v0 (- (* v1 v1) (- (/ v1 (* v1 v0)) v0))) -75) (* (/ (* v0 v0) -29) (% v1 (* -82 -46))))))) (/ (/ (% (% (- (+ v1 43) 97) (* (* (* 15 (- v0 (% -42 v1))) (- (* (% (* v1 v0) (/ -79 (+ -6 v1))) (% (% v0 (* v1 71)) (* v1 (% v0 (* -37 -37))))) -15)) (+ (+ (/ (* (* 13 v0) v0) (- 24 v1)) (- v0 v0)) (- (% 99 (% -70 v0)) (% -50 (% (/ v0 -54) 82)))))) (* (+ v0 -11) (/ (* v1 (+ 73 v0)) (- (/ 21 -17) (* (% -65 12) (- (/ -95 (/ 80 -7)) v0)))))) (+ (/ (- (/ (/ -54 -77) v0) v0) 16) (/ (- (+ v1 (/ 70 v1)) 28) (* (* (% 39 69) v1) (- (+ -73 v0) v1))))) (- (- (% v1 (% -91 v1)) v0) (/ 1 v1)))),0,1
2,(<= (/ (% (* v1 v1) v0) (/ (+ v0 (% (% (% -38 -96) (/ 56 v1)) (/ (/ v1 1) (+ -5 (* v1 (/ v0 (- v0 6))))))) (/ (% (- (% v0 v1) (* (- 17 -91) v0)) 6) (* (+ 64 (+ v1 62)) (/ v0 -1))))) (* (/ (% (- (+ (+ v1 v1) v1) (- v1 (* (/ v1 (+ (+ 81 v0) 26)) (- v1 (* v0 v1))))) (* (* (/ 18 (/ v0 39)) (/ (% v0 v0) (* 27 v1))) (+ v1 v0))) (% 67 v1)) (+ (+ (% (/ -62 v0) -3) (+ (% (% v1 90) (- (% v0 v1) -31)) (- (+ v1 (* 24 40)) (* -46 v1)))) (- (* (% (/ v1 (+ v0 97)) v1) (% (* (/ (/ (% (/ 86 10) (- v1 v0)) (% v0 31)) (* (* (* -16 55) -13) v1)) (* (* (+ v0 (/ v1 v1)) v0) (+ (/ -71 v0) v0))) (% v1 v1))) (+ (/ (+ (* v0 v0) (* (* (* -32 -12) 64) -43)) 58) (+ (/ v1 (+ (- (% v0 (+ v1 -69)) (+ -52 -68)) v1)) (/ (* v1 -44) v1))))))),0,1
3,(< (/ (- (* (/ (* (+ (% (- v0 37) (* v1 66)) (- (- (% (+ v0 (- v1 v0)) (+ (+ -99 (+ v1 (/ 35 84))) v1)) 78) (/ (- (* v0 v0) -53) v0))) -58) (- (+ (- v0 (- (+ (* (+ (* -11 -23) v1) 26) (* v1 90)) (% v0 (- -25 -16)))) (- (- (% v1 75) v0) v1)) v0)) (+ (/ v0 94) (* v1 (+ 76 (+ v0 v0))))) 80) (% (% (- (% (% (* 42 v1) (% v0 -16)) (* (/ (* v1 v0) -70) (- v1 v0))) (- v0 v1)) (+ (+ v1 (+ v0 v1)) (/ (* v1 (% v1 v1)) (+ v1 v0)))) (* 51 (+ (+ 14 (/ -75 v0)) (* (% -18 2) v0))))) (/ (+ (* (/ (* -74 43) (% v1 (/ -90 -20))) (- 85 42)) (* v0 (+ -11 v0))) (/ (* (/ v1 v0) (/ v0 (% (- (+ (/ -92 -89) (% v0 v0)) (% 22 -79)) (+ -62 7)))) (* (+ (* v1 (- -91 43)) (+ v0 v1)) (* v1 (/ (/ -92 10) (+ (/ (* (- 12 v1) v0) (/ 13 46)) 12))))))),0,1
4,(>= (/ (+ (% (* (* (+ (* 6 (% v1 95)) v0) v0) (* (/ 27 -21) (- v1 v1))) v1) (- (* -97 8) (+ (* (% v0 -43) (% v1 v1)) -68))) (- (- (/ -7 (- v1 -2)) (- (- v1 (/ v0 (* 88 46))) -34)) (/ (- (/ (- v1 53) -73) (/ v0 (- v0 (+ -98 v0)))) (% (* v1 (- (/ v1 v1) (* v1 (* 65 -69)))) (- (- v0 (+ v1 (+ v1 -22))) (- v1 (- 77 v0))))))) (% (/ (- (/ (* v0 (+ (% 97 v1) (- -5 (% -42 (- 31 -76))))) (/ (- (- -18 -14) v0) (- 86 -14))) (* (* (% (* 88 -20) (* v1 v1)) 90) (- v1 -5))) (+ -52 v1)) (/ (- (+ (- (/ (- 5 v0) (+ (/ 13 48) (+ (* v0 v0) (/ (% v1 -9) v0)))) (- v1 (+ -90 v1))) (* (* v1 -17) (- (- (- v0 v1) v0) (% v1 (- -87 77))))) (+ (+ (/ 25 -98) (- -70 49)) (/ (* (- (% v1 v0) (+ 26 v0)) (+ v0 (+ v0 v1))) (- v1 v1)))) (% v1 95)))),0,1
5,(max (% (% (% (+ (+ (% (* -62 (+ (% (+ v1 68) v0) (- -67 v1))) (+ 47 (+ (/ v1 -12) (% (- (% 70 90) (* v1 -14)) -75)))) (+ (* v1 (- -62 v0)) (+ v0 57))) (% (+ v1 v1) (- v1 v1))) (+ (/ (* (* v0 (- v0 (* 2 -64))) (- -78 47)) v0) (- v0 89))) (% v1 v1)) (+ (% (- v1 (* (+ 21 (+ 70 39)) (- 74 v1))) (/ -38 v0)) (+ (% (+ (- (* -78 v0) (% v0 92)) -60) (/ -1 (/ -14 -23))) (/ (+ v0 v0) -45)))) (% -66 (* (/ (% v0 v0) (* (- (% (/ (/ 79 -53) (* (/ -19 -70) v0)) (% v1 v0)) (* (/ 56 (* (/ v1 v0) (% v1 -82))) (% -39 (% (/ (% v0 v0) -47) (+ v0 (+ v0 v0)))))) (- (% 45 (* (% (* v0 3) v0) -48)) (* (/ (- (+ -97 v1) (/ -83 (% v1 v0))) (- (- v0 v1) v1)) (- (* v1 v0) (* v1 v1)))))) (+ (* -41 v0) (- (/ (/ (- v0 v1) v0) (- v0 (/ 11 v1))) -7))))),0,1
6,(! (!= (- (* (* (% (+ v1 (- v1 62)) (+ (/ -50 v1) (- 3 v1))) (+ (- v0 v1) (- (* (- -30 v1) -25) (+ v1 52)))) (- (* (/ (% 83 37) (/ v1 85)) (+ v0 -57)) (% -95 (- (/ -34 v0) (- (- 33 v0) (% (* -78 -49) 33)))))) (/ v0 -9)) (* (/ (- (% (% (- (* (- -38 v0) v1) (* v0 46)) (- (% (+ 82 (* (% 24 (/ v0 69)) v0)) (- (/ (+ -42 91) (- v1 v0)) 72)) (/ (% -87 (+ v1 (/ (% v0 v0) 22))) -10))) (/ (* (/ -99 (- v1 v1)) (% -39 v1)) (+ -32 (- (* v0 (% 52 v1)) (% (% (+ v1 -27) (- v1 v0)) (% 32 v0)))))) (/ v0 (% (+ (- 29 64) (+ -36 (* v0 (/ v1 v0)))) (* (* v1 17) v1)))) (% (% (+ (- (* v0 v0) 81) 20) (+ 51 (+ v1 (* 2 6)))) (* (- (* v0 -93) (% (/ -37 v1) v0)) (* (% -7 v0) -91)))) (+ (- (- (- 72 57) 76) v1) (+ (/ (% v0 -39) -74) 28))))),0,1
7,(> -90 (% (+ (* (- 13 86) v0) (/ (- (/ (* v0 (/ 71 v1)) (% (/ 97 v1) (+ 25 v1))) (- (+ (* v1 -15) (- (/ (* v0 v1) (- -84 (* (/ v1 v0) (% v0 (+ 57 -41))))) (- (/ (% v1 (- -30 v0)) (+ (% v0 v0) 93)) (+ (- (% (/ (- v1 v1) (% -3 (- v0 v0))) -43) (- v0 v0)) (/ (/ v1 (+ -42 -36)) v0))))) (* (+ -7 33) (+ (% (* v1 78) v1) (* (+ v0 (- -6 v1)) (% (- (* (* v0 (- v1 v1)) v0) (- v0 -86)) v0)))))) (/ (% (- (/ v0 (/ 13 81)) (/ (* v0 v1) 5)) (+ (+ v1 (- -0 -32)) (% (% -41 -72) v1))) -43))) (+ (- v0 (+ (+ (* (% -79 -52) v0) -92) 57)) (- (* (- (- (+ -54 v0) (/ v1 v1)) (/ v0 (% (+ (+ 75 -37) (- v1 v1)) (/ (% 28 77) (% (% (+ -6 (- -94 44)) v0) v1))))) (/ (+ (% (- 17 -47) (/ 49 v1)) -88) 81)) (% (- (+ -65 (% v0 v0)) (% v1 76)) v0))))),0,1
8,(> (% (/ (- (/ (* -65 -45) (+ v0 v1)) (/ (* 52 (/ (- v0 (* v0 v1)) (+ -74 (/ v1 -35)))) (* v0 (% v0 v1)))) (+ (/ -45 (/ (/ (- v0 (* (/ v1 v1) 14)) v1) (% (% (- (/ (* v0 -69) -8) v1) -10) (* (* (+ (+ (- v0 v0) (/ 36 (/ (/ v0 -67) v0))) (/ (+ -29 14) (* (+ 21 -85) (+ (* -26 -66) (/ 63 v1))))) (+ (/ -84 (% (/ v0 -77) (* v0 v0))) (* (/ v1 59) v0))) (* (/ (- v0 (+ (* 36 v0) (+ 24 v1))) (- 28 (% -18 (% v1 v1)))) (* v1 (+ -44 -85))))))) v1)) (/ (* (+ v1 v0) (/ (% v1 v0) 35)) (+ (- (/ (* v1 (+ 90 -87)) (/ v1 82)) (+ (- (* v0 (% v1 -61)) (+ v0 5)) (% v0 v1))) (% v1 v0)))) (+ (/ v0 v0) (/ (% (* v1 -13) (* (% v1 v1) v0)) (- (+ (+ (- -18 (% 54 v1)) (+ 58 v0)) (/ -92 v0)) (/ (- (% v1 (/ 21 17)) (- 85 (% 73 -99))) (/ v0 v1)))))),0,1
9,(< (+ (/ (% (% (+ (% (* v0 (% (- 7 14) 90)) (- (% v1 (* 3 v0)) (+ v1 (+ (% v0 (/ -78 v1)) (- (% v1 -95) -27))))) (/ 5 (* 67 v0))) (+ (* -87 (+ -48 (+ -71 43))) v0)) (- (/ (% 13 (+ (+ v1 v0) v1)) (% (* v0 (* 20 21)) (- -86 v0))) (+ (/ 78 24) 19))) (% v1 -80)) (- (+ (+ (* (/ 94 (* (+ 81 v0) -70)) (% (* (- -76 83) v0) v0)) (+ (- -81 (% (* v1 -31) v0)) (- -59 v1))) (% (+ v0 v0) 88)) (/ (% 16 v0) (% (+ 63 v0) (+ (- (% (- (- v0 (- (- v0 v0) (* (/ -46 28) (- v1 20)))) (- (/ v0 -6) v1)) v0) 5) (+ (/ (+ -47 (+ 10 -92)) (/ 87 54)) (+ v1 (/ (% v1 (- 30 (/ v1 (* 86 96)))) (% 72 35))))))))) (% (* (- 59 (% 52 -13)) v1) (- (- (* (* v1 (/ v0 -50)) (- (% 58 80) (- v1 v1))) (% (/ v0 (/ -66 8)) -32)) (* (+ v0 -47) (% v0 84))))),0,1
10,(&& (|| (<= (* (+ (+ v0 (- -7 (% (% 22 -11) (% (/ 26 v1) v0)))) v1) (% (* (/ (+ v1 -65) (* (* v0 53) (* 6 v0))) (- -26 v1)) (% -9 v0))) (* (+ (* (% -63 (/ -94 74)) 9) v1) (/ v0 -97))) (min (+ (% v1 (- (- (* v0 (- (* v1 (* -69 51)) v1)) (* 21 (- 36 v0))) (/ (- (+ (- (+ (% (* v1 -3) (* -83 (+ (+ (% (% v1 -70) v1) 28) -10))) (+ -11 0)) -86) (- (/ -5 (+ v0 -13)) (* (- -34 v0) 34))) (+ -96 (* (+ v0 81) (+ v1 v0)))) (+ (+ v0 -97) -44)))) (/ (+ (- (+ (/ -74 v0) (% (- v1 -1) -62)) (/ (+ v1 76) (/ (* (+ (+ v0 v1) v1) (/ (* v1 (- 36 (/ -31 v1))) (/ v1 v0))) (- (+ v1 v1) v0)))) (/ v0 (% -29 v0))) -53)) (/ (- (% (+ (/ 3 44) -77) (% (+ 41 73) (% 5 v0))) (/ -53 (* (/ v1 53) (+ v1 (* 14 (* v1 v1)))))) (* v1 23)))) (> v1 (- 75 -17))),0,1
