ID,Expression,HalideResult,HalideTime
1,(|| (== (- (- v1 (* v0 (* (+ (% v0 (+ v1 v0)) v0) v0))) (+ (* (/ v1 v1) (- (- v1 v0) (* (* v1 v1) v1))) (/ (* (+ v1 (% v0 v0)) (* v1 (/ v0 v0))) v1))) (+ (/ (- v1 (* (% (- v1 v1) v1) (+ v1 v0))) v0) (+ (- (+ v1 v0) (- (- (- v1 v0) (- v1 v1)) (% (+ v1 (+ v0 v1)) v0))) (% (+ (% v1 v0) (* (* v1 v0) (/ v0 v0))) (* (% v1 v0) (/ (% v1 v1) v1)))))) (== v1 v1)),0,1
2,(|| (< (+ (* v1 (+ (/ v0 (* v0 (* v0 v0))) (- v1 v0))) v1) (% (+ (% (% v1 v0) (- v0 (+ (+ v1 v1) v0))) (% (% v1 (- v0 (* v1 v0))) (- v0 (% v1 v0)))) (* v1 (+ v1 (/ v0 v1))))) (!= v0 (% (/ (* (- (- (% (/ v1 v1) v1) (% v1 (* (* v1 (+ v1 v1)) (+ v1 v1)))) v0) (+ v1 v0)) (/ (+ (- v0 (* v1 v0)) (- v0 (% (* v1 v1) v1))) (- v0 (+ (- v1 v1) v0)))) (- v0 v0)))),0,1
3,(!= v1 (- (/ (/ (- (+ (- v1 v0) (% v1 (% v0 (% v1 v1)))) (/ v1 (- (* v0 v1) (* v0 v0)))) (+ (* v1 v1) (* (- v1 (+ v0 v1)) (+ (/ v1 (% v1 v0)) (* v1 v0))))) (- (% v1 v0) (+ (+ (/ v1 v0) (/ v0 v1)) (+ v0 (* (/ v1 v0) (* (/ (- v1 (* v1 v1)) (+ v0 v1)) v1)))))) (* (* (/ v0 (% (- (- v0 v0) v0) (% v0 v0))) (- (* v1 v0) v1)) (% (- v1 v0) (+ (- v0 v1) v1))))),0,1
4,(!= (- (* v0 (% (- (+ v1 v0) v1) (/ (- v0 v0) v1))) (- (* (- v1 (* v0 (- (% v1 v0) (% v1 (+ (/ v1 v0) (+ v1 v1)))))) (% (+ v0 (/ v0 (* v1 v0))) (/ v1 v0))) v1)) (+ (- (- (% (- v0 v1) v1) (/ v1 v1)) (% (- (+ (- v1 v0) v0) (+ (+ v0 v1) v1)) (+ v1 v0))) (- (+ (+ v0 (+ (* (* v1 (+ v0 v1)) v1) (% (* v0 v1) (+ v1 v0)))) (+ (- v1 (- v1 v1)) (* v1 v0))) v1))),0,1
5,(<= (+ (* (* (+ v0 (+ v0 (* v0 v0))) (% v0 v1)) (/ (+ v0 v0) (+ (+ (- (- v0 v0) v1) (* (* v0 v0) (+ v0 v1))) (- v0 (- v0 v0))))) (* (+ (* v0 v0) (% v1 (+ (+ (* (% (* v1 v0) v0) (* v1 (+ v1 v0))) (% (/ (* (/ v0 (- v0 v0)) v0) (* (* v1 (* v1 v1)) (% (% v0 v1) (* v1 v1)))) (% (% v0 v0) v1))) v1))) (/ (% v0 v0) (* (- v1 (+ v1 v0)) (% v0 (* v0 v1)))))) v0),0,1
6,(!= (- (% (* (% (% (* v0 (* v1 (/ v1 (% v0 v1)))) (/ (% (* (/ v0 v1) v0) (% v0 v0)) v0)) v1) (% (+ (* (- (- v0 v1) (+ v0 (/ v1 v0))) (+ (% v1 v1) (+ v1 v0))) (- v1 v0)) (% v0 v0))) (- (- (% v0 v0) (- (+ v0 v0) v0)) (* (- v1 v0) v1))) (% (+ (* v0 v1) v0) (/ v0 v0))) (/ (- (/ v0 (/ (% v0 (/ v1 v0)) (/ v1 v0))) (+ v1 (% v0 v1))) (% v0 (% (+ v1 v0) v1)))),0,1
7,(max (% (% (/ (% v1 v1) (/ (+ v0 (% v0 v1)) v1)) (+ (* (% v0 v1) (- v1 v0)) (% (- v0 v0) (* v1 v0)))) (* (% v1 (- (+ (- v1 (* (/ v1 v1) v0)) v1) v0)) (- (* (* v0 (% v0 v0)) (+ v1 v0)) (/ v0 v1)))) (/ (+ (% (% v0 v0) (+ (% (- v0 (% (- v1 v0) v0)) v1) (+ (* v0 v1) (+ (* (* v1 v0) (* v1 v1)) (% v1 (+ (/ (% v1 (* v1 v1)) v0) v0)))))) (/ v1 v1)) (* v0 v1))),0,1
8,(<= (+ (* v1 (- v1 (- v0 (- v0 v0)))) (% (/ (% v1 (* v0 v1)) (/ v1 v0)) (% (% (+ (+ v1 (/ v1 (- v1 v1))) (* v0 v1)) v1) (/ (/ (* (* v0 v1) (% v1 v0)) (+ v0 v0)) (% v1 (% v0 (- (+ v0 v0) v0))))))) (% (* (+ (- v1 v1) (* (+ v1 (- (+ v0 v0) v0)) (+ (+ v1 v1) v0))) (/ v1 v1)) (% (/ (+ (- v1 v1) v0) (/ v0 (* (* (+ v1 v0) v1) v1))) (* v1 (- v0 (/ v0 v1)))))),0,1
9,(max (- v0 (/ (* (+ v1 (+ v1 v1)) (% (- v0 v1) v1)) (+ (- v1 (- (% v0 v1) (* v0 v0))) (/ (+ v1 v0) (/ v1 (+ v0 v0)))))) (- (+ (/ (- v1 v0) (* v1 (* v1 v1))) (* v0 v1)) (/ (+ (/ v0 v1) v1) (- (- (+ (/ v0 v1) (+ (/ (* v0 v0) (- v0 v1)) (/ (% v0 (/ v0 v0)) (+ v1 (/ (* v0 v1) (/ v1 v0)))))) (/ (% v1 v1) v0)) (+ v0 (- (% (/ v1 v0) (+ (% v1 v1) v0)) v0)))))),0,1
10,(!= (/ (% (* (% v1 v1) v1) (* (* (- (+ v1 (% (% v0 v0) v0)) (- v1 (- (/ v1 v0) (* (* v1 v0) v0)))) (% v1 v1)) (* (/ v1 v0) v0))) (/ v0 v0)) (% (+ (% (/ v0 (* v1 v1)) v0) (% (% v1 v1) (% (/ v0 v0) (% (- v1 v0) (* v0 v0))))) (- (+ v0 (+ (+ v0 v0) v0)) (+ (+ v1 v0) (/ (/ (% (/ (* v1 v1) (- (% v0 v1) v0)) (+ (% v0 v1) (- v0 v0))) (/ (+ v1 v0) v0)) v1))))),0,1
