Generated goals:
  cnf(goal,axiom, goal5 = mod(v0,num90)).
  cnf(goal,axiom, goal7 = mod(v0,numneg42)).
  cnf(goal,axiom, goal6 = minus(goal7,v1)).
  cnf(goal,axiom, goal4 = minus(goal5,goal6)).
  cnf(goal,axiom, goal17 = div(numneg90,v0)).
  cnf(goal,axiom, goal16 = mod(goal17,v0)).
  cnf(goal,axiom, goal15 = plus(goal16,v1)).
  cnf(goal,axiom, goal14 = plus(goal15,v1)).
  cnf(goal,axiom, goal19 = div(v0,num84)).
  cnf(goal,axiom, goal18 = minus(v0,goal19)).
  cnf(goal,axiom, goal13 = plus(goal14,goal18)).
  cnf(goal,axiom, goal20 = plus(numneg28,numneg99)).
  cnf(goal,axiom, goal12 = div(goal13,goal20)).
  cnf(goal,axiom, goal11 = div(v1,goal12)).
  cnf(goal,axiom, goal10 = plus(goal11,numneg84)).
  cnf(goal,axiom, goal23 = mul(v0,v0)).
  cnf(goal,axiom, goal24 = minus(num82,v1)).
  cnf(goal,axiom, goal22 = div(goal23,goal24)).
  cnf(goal,axiom, goal26 = minus(v0,v0)).
  cnf(goal,axiom, goal28 = mod(numneg48,num10)).
  cnf(goal,axiom, goal27 = div(v1,goal28)).
  cnf(goal,axiom, goal25 = mul(goal26,goal27)).
  cnf(goal,axiom, goal21 = plus(goal22,goal25)).
  cnf(goal,axiom, goal9 = mul(goal10,goal21)).
  cnf(goal,axiom, goal30 = div(v0,numneg12)).
  cnf(goal,axiom, goal29 = mul(v0,goal30)).
  cnf(goal,axiom, goal8 = mod(goal9,goal29)).
  cnf(goal,axiom, goal3 = mul(goal4,goal8)).
  cnf(goal,axiom, goal35 = mul(v1,v0)).
  cnf(goal,axiom, goal37 = mul(v1,numneg12)).
  cnf(goal,axiom, goal36 = minus(goal37,v1)).
  cnf(goal,axiom, goal34 = plus(goal35,goal36)).
  cnf(goal,axiom, goal40 = plus(v0,v1)).
  cnf(goal,axiom, goal39 = div(goal40,numneg76)).
  cnf(goal,axiom, goal42 = mul(numneg76,numneg85)).
  cnf(goal,axiom, goal41 = div(numneg40,goal42)).
  cnf(goal,axiom, goal38 = minus(goal39,goal41)).
  cnf(goal,axiom, goal33 = plus(goal34,goal38)).
  cnf(goal,axiom, goal44 = plus(num88,num1)).
  cnf(goal,axiom, goal45 = minus(numneg49,v0)).
  cnf(goal,axiom, goal43 = mod(goal44,goal45)).
  cnf(goal,axiom, goal32 = minus(goal33,goal43)).
  cnf(goal,axiom, goal51 = minus(num41,v0)).
  cnf(goal,axiom, goal50 = plus(goal51,v1)).
  cnf(goal,axiom, goal53 = mul(num87,num18)).
  cnf(goal,axiom, goal56 = minus(num12,v0)).
  cnf(goal,axiom, goal58 = mul(v1,numneg37)).
  cnf(goal,axiom, goal57 = plus(goal58,numneg10)).
  cnf(goal,axiom, goal55 = minus(goal56,goal57)).
  cnf(goal,axiom, goal59 = minus(num51,numneg68)).
  cnf(goal,axiom, goal54 = minus(goal55,goal59)).
  cnf(goal,axiom, goal52 = mod(goal53,goal54)).
  cnf(goal,axiom, goal49 = div(goal50,goal52)).
  cnf(goal,axiom, goal48 = plus(v0,goal49)).
  cnf(goal,axiom, goal62 = mod(numneg20,v1)).
  cnf(goal,axiom, goal61 = div(v0,goal62)).
  cnf(goal,axiom, goal60 = minus(v1,goal61)).
  cnf(goal,axiom, goal47 = plus(goal48,goal60)).
  cnf(goal,axiom, goal75 = minus(numneg87,numneg95)).
  cnf(goal,axiom, goal74 = mul(num51,goal75)).
  cnf(goal,axiom, goal73 = div(num77,goal74)).
  cnf(goal,axiom, goal76 = div(v1,v1)).
  cnf(goal,axiom, goal72 = mul(goal73,goal76)).
  cnf(goal,axiom, goal71 = div(numneg87,goal72)).
  cnf(goal,axiom, goal79 = minus(num88,num93)).
