ID,Expression,HalideResult,HalideTime
1,(< (min (< (! (== (+ (max (min (/ v0 8) 256) 7) (* v1 128)) (+ (max (min (/ v0 8) 256) 7) (* v1 128)))) (! (== (/ (+ (- (max (min (/ (+ (+ v0 v1) 7) 8) 249) 0) (max (min (/ v1 8) 258) 9)) 46) 32) (/ (+ (- (max (min (/ (+ (+ v0 v1) 7) 8) 249) 0) (max (min (/ v1 8) 258) 9)) 46) 32)))) (min (>= (! (== (+ (/ (- (max (min v0 2002) 3) 3) 16) (* v1 4)) (+ (/ (- (max (min v0 2002) 3) 3) 16) (* v1 4)))) (! (min (! (&& (&& (&& (&& (&& (&& 1 (<= 0 0)) (>= (- 8 1) (- 8 1))) (<= (+ (+ (+ (+ (* v0 4) v1) v2) 0) 3) (+ (+ (+ (* v0 4) v1) 0) v2))) (>= (+ (+ (+ (+ (* v0 4) v1) v2) 3) 3) (+ (+ (+ (* v0 4) v1) (- (+ 4 0) 1)) v2))) (<= (* v3 3) (+ (* v3 3) 0))) (>= (+ (* v3 3) 2) (+ (* v3 3) (- (+ 3 0) 1))))) (! (== (min (- 675 (* (+ (* v0 57) v1) 4)) (+ (* (- (/ (+ (+ v2 v3) 11) 2) (+ (* (+ (* v0 57) v1) 2) v4)) 2) 15)) (min (- 675 (* (+ (* v0 57) v1) 4)) (+ (* (- (/ (+ (+ v2 v3) 11) 2) (+ (* (+ (* v0 57) v1) 2) v4)) 2) 15))))))) (|| (! (== (max (/ (+ v0 11) 4) (+ (max v1 -1) 1)) (max (/ (+ v0 11) 4) (+ (max v1 -1) 1)))) (! (!= (/ (+ (- (max v0 0) v1) 21) 8) 0))))) (> (! (== (min (- 16 (* v0 9)) (+ (- (* (/ (+ (+ v1 v2) 64) 65) 8) (+ (* v0 9) v3)) 23)) (min (- 16 (* v0 9)) (+ (- (* (/ (+ (+ v1 v2) 64) 65) 8) (+ (* v0 9) v3)) 23)))) (min (! (<= (max (+ (min 249 (- (+ (- (+ (* v1 63) v2) 1) (+ v3 6)) 1)) 1) (min (max 0 (- (+ (* v1 63) v2) 1)) (+ (+ v3 6) (- (+ (* v1 63) v2) 1)))) (min (max 0 (- (+ (* v1 63) v2) 1)) (+ (+ v3 6) (- (+ (* v1 63) v2) 1))))) (! (== (+ (/ (+ (% (+ v0 v1) 4) 487) 4) (* v2 -64)) (+ (/ (+ (% (+ v0 v1) 4) 487) 4) (* v2 -64))))))),0,1
2,(<= (!= (! (== (min (/ (- (+ v0 v1) 1) 8) (+ v2 15)) (min (/ (- (+ v0 v1) 1) 8) (+ v2 15)))) (! (&& (&& (&& (&& (&& (&& 1 (<= (- (+ (- (+ (* v0 16) v1) 5) 0) 4) (- (- (+ (+ (* v0 16) 0) v1) 5) 4))) (>= (- (+ (+ (+ (* v0 16) v1) (- (- 7 5) 1)) 15) 4) (- (+ (+ (+ (* v0 16) (- (+ 16 0) 1)) v1) (- (- 7 5) 1)) 4))) (<= 0 0)) (>= (- 8 1) (- 8 1))) (<= 0 0)) (>= 0 0)))) (<= (! (== (+ (* v0 8) 1507) (- (+ (+ (* v0 8) 1507) 491) 1))) (!= (!= (< (! (== (+ (/ (- 110 (min (* (+ (/ v0 63) (* v1 11)) 64) (+ (* (min (* (+ (/ v0 63) (* v1 11)) 8) (+ (* (/ (- (+ v2 v0) 1) 63) 8) 12)) 8) 11))) 4) (* (min (* (/ (- (+ v2 v0) 1) 63) 8) (+ (* (+ (/ v0 63) (* v1 11)) 8) 76)) 2)) (+ (/ (- 110 (min (* (+ (/ v0 63) (* v1 11)) 64) (+ (* (min (* (+ (/ v0 63) (* v1 11)) 8) (+ (* (/ (- (+ v2 v0) 1) 63) 8) 12)) 8) 11))) 4) (* (min (* (/ (- (+ v2 v0) 1) 63) 8) (+ (* (+ (/ v0 63) (* v1 11)) 8) 76)) 2)))) (! (== (+ (* v0 17) (* (/ (max (min (/ v1 8) 249) 0) 8) 8)) (+ (* v0 17) (* (/ (max (min (/ v1 8) 249) 0) 8) 8))))) (!= (> (! (== (* (/ (max (* v0 8) -2) 2) 2) (max (* v0 8) -2))) (! (== (* (/ (* (% v0 (/ (+ v1 66) 64)) -64) 16) 16) (* (% v0 (/ (+ v1 66) 64)) -64)))) (! (!= (/ (+ (* v0 64) 427) 276) 0)))) (== (! (== (* (/ (max (min (+ (* v1 -32) (+ (* v2 -64) (- v3 (* v4 128)))) 32) 0) 4) 4) (max (min (+ (* v1 -32) (+ (* v2 -64) (- v3 (* v4 128)))) 32) 0))) (! (== (+ (/ (- (% (+ (min (+ (max (min (+ (* v0 125) v1) (- (min (+ v2 v1) 2125) 125)) 1) (* v3 16)) (+ (max (min (+ (* v0 125) v1) (- (min (+ v2 v1) 1996) 125)) -128) 122)) 2) 4) 23) 4) (* v4 4)) (+ (/ (- (% (+ (min (+ (max (min (+ (* v0 125) v1) (- (min (+ v2 v1) 2125) 125)) 1) (* v3 16)) (+ (max (min (+ (* v0 125) v1) (- (min (+ v2 v1) 1996) 125)) -128) 122)) 2) 4) 23) 4) (* v4 4)))))))),0,1
3,(!= (&& (max (! (== (min (* (+ (* (/ v0 8) 2) v1) 4) (- v2 1)) (min (* (+ (* (/ v0 8) 2) v1) 4) (- v2 1)))) (! (== (/ (+ (- (max (min (/ (+ (+ v0 v1) 7) 8) 249) 0) (max (min (/ v1 8) 249) 0)) 127) 126) (/ (+ (- (max (min (/ (+ (+ v0 v1) 7) 8) 249) 0) (max (min (/ v1 8) 249) 0)) 127) 126)))) (! (< (! (> (! (== (+ (/ (- (/ (+ (* (/ (- (+ v0 v1) 1) 8) 8) 5) 63) (/ (- (* (/ v1 8) 8) 5) 63)) 7) 1) (+ (/ (- (/ (+ (* (/ (- (+ v0 v1) 1) 8) 8) 5) 63) (/ (- (* (/ v1 8) 8) 5) 63)) 7) 1))) (> (! (== (/ (+ (- (max (min (* (/ (- (+ v0 v1) 1) 63) 64) 1947) -52) (max (min (* (/ v1 63) 64) 2098) 99)) 1151) 1000) (/ (+ (- (max (min (* (/ (- (+ v0 v1) 1) 63) 64) 1947) -52) (max (min (* (/ v1 63) 64) 2098) 99)) 1151) 1000))) (! (== (- v0 (* v1 2)) (- v0 (* v1 2))))))) (! (min (>= (! (== (- (- (min (/ (- (+ v0 v1) 1) 65) (+ (+ (/ v1 65) (* (min (/ (min (+ (* v2 4) 3) v3) 4) v2) 4)) 3)) (* v2 4)) (+ (/ v1 65) v4)) (- (- (min (/ (- (+ v0 v1) 1) 65) (+ (+ (/ v1 65) (* (min (/ (min (+ (* v2 4) 3) v3) 4) v2) 4)) 3)) (* v2 4)) (+ (/ v1 65) v4)))) (min (! (== (/ (+ (* (- (max v0 0) v1) 8) 1246) 1236) (/ (+ (* (- (max v0 0) v1) 8) 1246) 1236))) (! (== (max (min (max (/ (+ (- v0 (* (/ v1 8) 8)) 51) 32) 0) (/ (+ v2 6) 4)) (+ (min (/ (- (- (+ v3 v0) (* (/ v1 8) 8)) 14) 32) (/ (- (- (/ (+ (+ v4 v1) 23) 8) (/ v1 8)) 1) 4)) 1)) (max (min (max (/ (+ (- v0 (* (/ v1 8) 8)) 51) 32) 0) (/ (+ v2 6) 4)) (+ (min (/ (- (- (+ v3 v0) (* (/ v1 8) 8)) 14) 32) (/ (- (- (/ (+ (+ v4 v1) 23) 8) (/ v1 8)) 1) 4)) 1)))))) (! (== (+ (+ (/ (+ v0 v1) 8) (* (/ (+ (min (* v2 32) 33) 31) 16) 16)) (+ (min (- (/ (+ (% (+ (min (* v3 500) (- v4 500)) v0) 8) 507) 8) (* v2 32)) 3) (* (min (/ (min (- (/ (+ (% (+ (min (* v3 500) (- v4 500)) v0) 8) 507) 8) (* v2 32)) 31) 4) 3) 4))) (+ (+ (/ (+ v0 v1) 8) (* (/ (+ (min (* v2 32) 33) 31) 16) 16)) (+ (min (- (/ (+ (% (+ (min (* v3 500) (- v4 500)) v0) 8) 507) 8) (* v2 32)) 3) (* (min (/ (min (- (/ (+ (% (+ (min (* v3 500) (- v4 500)) v0) 8) 507) 8) (* v2 32)) 31) 4) 3) 4)))))))))) (! (== (+ (/ (- (/ (- (+ v0 v1) 1) 2) (/ v1 2)) 32) 1) (+ (/ (- (/ (- (+ v0 v1) 1) 2) (/ v1 2)) 32) 1)))),0,1
4,(== (min (! (== (min (+ (max (min (/ (+ v0 v1) 2) 999) 0) (* (/ (+ v2 67) 2) 2)) (+ (max (min (/ (+ v0 v1) 2) 937) -62) 66)) (min (+ (max (min (/ (+ v0 v1) 2) 999) 0) (* (/ (+ v2 67) 2) 2)) (+ (max (min (/ (+ v0 v1) 2) 937) -62) 66)))) (<= (!= (! (== (max (min (max (/ (+ (- v0 (* v1 2)) 245) 232) 0) (/ (+ (- v2 v1) 115) 116)) (+ (min (/ (+ (- (+ v3 v0) (* v1 2)) 13) 232) (- (/ (- v2 v1) 116) 1)) 1)) (max (min (max (/ (+ (- v0 (* v1 2)) 245) 232) 0) (/ (+ (- v2 v1) 115) 116)) (+ (min (/ (+ (- (+ v3 v0) (* v1 2)) 13) 232) (- (/ (- v2 v1) 116) 1)) 1)))) (|| (>= (! (== (- (/ (max (min (+ v0 v1) 1991) -8) 4) (+ (* v2 4) v3)) (- (/ (max (min (+ v0 v1) 1991) -8) 4) (+ (* v2 4) v3)))) (!= (! (== (- (* (/ (max (min (/ (+ (+ v0 v1) 7) 8) 249) 0) 8) 2) (+ (* v2 2) (+ (* v3 17) (+ (* v4 9) v5)))) (- (* (/ (max (min (/ (+ (+ v0 v1) 7) 8) 249) 0) 8) 2) (+ (* v2 2) (+ (* v3 17) (+ (* v4 9) v5)))))) (! (== (min (/ (+ (+ v0 v1) 1) 2) (+ (+ (min (* v2 64) 440) v3) 63)) (min (/ (+ (+ v0 v1) 1) 2) (+ (+ (min (* v2 64) 440) v3) 63)))))) (! (== (/ (+ (* (- v0 v1) 8) 1545) 991) (/ (+ (* (- v0 v1) 8) 1545) 991))))) (min (! (== (- (/ (+ (+ v0 v1) 71) 64) (/ v1 64)) (- (/ (+ (+ v0 v1) 71) 64) (/ v1 64)))) (! (== (/ (+ (- (max (min (/ (- (+ v0 v1) 1) 2) 996) 0) (max (min (/ v1 2) 999) 2)) 131) 126) (/ (+ (- (max (min (/ (- (+ v0 v1) 1) 2) 996) 0) (max (min (/ v1 2) 999) 2)) 131) 126)))))) (>= (! (== (- (+ (* v0 32) (+ v1 v2)) 1) (- (+ (- (+ (* v0 32) (+ v1 v2)) 1) 37) 1))) (! (== (min (max (min (* v0 8) 66) 35) (+ (+ (* v1 4) v2) 2)) (min (max (min (* v0 8) 66) 35) (+ (+ (* v1 4) v2) 2)))))),0,1
5,(== (min (|| (! (== (+ (/ v0 8) (* v1 16)) (+ (/ v0 8) (* v1 16)))) (min (! (== (* v0 37) (- (+ (* v0 37) 37) 1))) (! (>= (- v0 1883) (- (+ (- v0 1883) 119) 1))))) (<= (! (== (+ (* (- (max (min (* (/ (+ (+ v0 v1) 499) 500) 8) 26) -5) (max (min (* (/ v1 500) 8) 67) 36)) 2) 89) (+ (* (- (max (min (* (/ (+ (+ v0 v1) 499) 500) 8) 26) -5) (max (min (* (/ v1 500) 8) 67) 36)) 2) 89))) (>= (< (! (== (+ (* (- (max (min (* (/ (+ (+ v0 v1) 499) 500) 8) 26) -5) (max (min (* (/ v1 500) 8) 67) 36)) 2) 89) (+ (* (- (max (min (* (/ (+ (+ v0 v1) 499) 500) 8) 26) -5) (max (min (* (/ v1 500) 8) 67) 36)) 2) 89))) (! (== (/ (+ (- (/ (+ (+ v0 v1) 249) 250) (/ v1 250)) 6) 5) (/ (+ (- (/ (+ (+ v0 v1) 249) 250) (/ v1 250)) 6) 5)))) (max (! (== (* (/ (* v0 -18) 9) 9) (* v0 -18))) (! (== (/ (+ (- (max (min (* (/ (- (+ v0 v1) 1) 16) 2) 247) -2) (max (* (min (/ v1 16) 124) 2) -1)) 14) 8) (/ (+ (- (max (min (* (/ (- (+ v0 v1) 1) 16) 2) 247) -2) (max (* (min (/ v1 16) 124) 2) -1)) 14) 8))))))) (max (! (== (+ (* v0 3) (* v1 41)) (+ (* v0 3) (* v1 41)))) (! (== (+ (max (min (+ (min (* v0 32) 223) v1) 1244) 245) (* v2 8)) (+ (max (min (+ (min (* v0 32) 223) v1) 1244) 245) (* v2 8)))))),0,1
6,(! (== (! (!= (min (<= (! (== (+ (* v0 1004) (* (max (min (* (/ v1 63) 8) 285) 36) 8)) (+ (* v0 1004) (* (max (min (* (/ v1 63) 8) 285) 36) 8)))) (! (== (* (/ (min (+ (* v0 252) (- (* (max (min (/ v1 4) 499) 0) 4) 5)) (- (* (max (min (/ (- (+ v2 v1) 1) 4) 499) 0) 4) 249)) 8) 8) (min (+ (* v0 252) (- (* (max (min (/ v1 4) 499) 0) 4) 5)) (- (* (max (min (/ (- (+ v2 v1) 1) 4) 499) 0) 4) 249))))) (! (== (- (min (- (/ (+ (+ v0 v1) 15) 8) (* v2 128)) (+ (/ v1 8) 123)) (+ (/ v1 8) (* v3 4))) (- (min (- (/ (+ (+ v0 v1) 15) 8) (* v2 128)) (+ (/ v1 8) 123)) (+ (/ v1 8) (* v3 4)))))) (! (<= (max (/ (+ (% (+ v0 4) 8) 515) 8) (+ (- (max (/ (+ v0 507) 8) (+ (min (/ (+ v0 483) 8) (+ (/ v0 8) (* (/ (+ (% (+ (min (* v1 1000) (- v2 1000)) v3) 8) 507) 32) 4))) 3)) (/ v0 8)) 1)) 1024)))) (>= (> (! (== (- (- (/ (+ (+ v0 v1) 505) 2) (* v2 4)) (/ (+ v0 v1) 2)) (- (- (/ (+ (+ v0 v1) 505) 2) (* v2 4)) (/ (+ v0 v1) 2)))) (! (!= (/ (+ (- v0 v1) 136) 79) 0))) (! (&& (! (max (max (! (== (min (* (min (/ (+ (+ v0 v1) 15) 4) (+ v2 251)) 4) (+ (* (+ (* v3 127) v2) 4) 497)) (min (* (min (/ (+ (+ v0 v1) 15) 4) (+ v2 251)) 4) (+ (* (+ (* v3 127) v2) 4) 497)))) (! (== (* (/ (min (+ (* v0 8) (* (* v1 4) 8)) (+ (* (min v1 1) 32) 24)) 2) 2) (min (+ (* v0 8) (* (* v1 4) 8)) (+ (* (min v1 1) 32) 24))))) (! (== (+ (* (max (min (/ v0 16) 126) 2) 2) (- (* v1 4) (min (max (* v2 2) -1) (- (* (+ (max (min (/ v0 16) 126) 2) (* v1 2)) 2) 2)))) (+ (* (max (min (/ v0 16) 126) 2) 2) (- (* v1 4) (min (max (* v2 2) -1) (- (* (+ (max (min (/ v0 16) 126) 2) (* v1 2)) 2) 2)))))))) (! (== (- (max (min (min (/ (- (+ v0 v1) 1) 4) (+ (+ (/ v1 4) (* v2 64)) 63)) 499) 0) (max (min (+ (/ v1 4) (* v2 64)) 499) 0)) (- (max (min (min (/ (- (+ v0 v1) 1) 4) (+ (+ (/ v1 4) (* v2 64)) 63)) 499) 0) (max (min (+ (/ v1 4) (* v2 64)) 499) 0))))))))),0,1
7,(!= (max (!= (! (== (* (/ (* (max (min (/ (+ (min (+ (* v0 252) (* v1 252)) (- v2 252)) v3) 2) 999) 0) 8) 4) 4) (* (max (min (/ (+ (min (+ (* v0 252) (* v1 252)) (- v2 252)) v3) 2) 999) 0) 8))) (|| (&& (! (== (- (* (max (min (/ (+ (+ v0 v1) 7) 8) 249) 0) 2) (+ (* v2 2) (+ (* v3 63) v4))) (- (* (max (min (/ (+ (+ v0 v1) 7) 8) 249) 0) 2) (+ (* v2 2) (+ (* v3 63) v4))))) (! (== (min (/ v0 2) (+ (+ (* v1 -16) (+ (min (+ (+ (min (* v2 128) 380) (/ v0 2)) 119) (+ (/ (+ (+ v3 v0) 5) 2) (* v4 -504))) (* v2 -128))) 8)) (min (/ v0 2) (+ (+ (* v1 -16) (+ (min (+ (+ (min (* v2 128) 380) (/ v0 2)) 119) (+ (/ (+ (+ v3 v0) 5) 2) (* v4 -504))) (* v2 -128))) 8))))) (&& (! (== (min (- 250 (* v0 63)) (- (max (min (+ v1 v2) 2000) 1) (+ (* v0 63) v3))) (min (- 250 (* v0 63)) (- (max (min (+ v1 v2) 2000) 1) (+ (* v0 63) v3))))) (! (== (- v0 (+ (/ v1 8) (* v2 63))) (- v0 (+ (/ v1 8) (* v2 63)))))))) (min (!= (> (! (== (* v0 8) (- (+ (* v0 8) (- 2 (* v0 8))) 1))) (! (== (* (/ (* (min (* (% v0 8) 33) 225) -8) 24) 24) (* (min (* (% v0 8) 33) 225) -8)))) (! (== (- (max (+ v0 v1) 2000) (+ (* (+ (* v2 8) v3) 4) v4)) (- (max (+ v0 v1) 2000) (+ (* (+ (* v2 8) v3) 4) v4))))) (! (>= 0 (- (+ 0 (- 76 (max (* (% v0 8) 10) 66))) 1))))) (! (== (+ (* (min (/ (+ v0 30) 16) (- (/ (+ (+ v1 v0) 15) 16) (* v2 6))) -16) (+ (* v3 4) (+ (* (/ (- v0 2) 16) 16) (* v4 52)))) (+ (* (min (/ (+ v0 30) 16) (- (/ (+ (+ v1 v0) 15) 16) (* v2 6))) -16) (+ (* v3 4) (+ (* (/ (- v0 2) 16) 16) (* v4 52))))))),0,1
8,(&& (min (max (! (== (+ (/ (- (/ (+ (+ v0 v1) 127) 32) (/ v1 32)) 2) 5) (+ (/ (- (/ (+ (+ v0 v1) 127) 32) (/ v1 32)) 2) 5))) (! (== (min (+ (max (min (* v0 8) 113) -11) 5) v1) (min (+ (max (min (* v0 8) 113) -11) 5) v1)))) (|| (<= (>= (! (!= (/ (+ v0 47) 40) 0)) (!= (! (== (/ (+ (* (- (/ (+ (+ v0 v1) 127) 32) (/ v1 32)) 4) 54) 19) (/ (+ (* (- (/ (+ (+ v0 v1) 127) 32) (/ v1 32)) 4) 54) 19))) (< (! (== (+ (* (- (* v0 36) (min (/ (+ (+ v1 v2) 7) 8) (+ (+ (min (* (/ (min (- (/ (+ (+ v1 v2) 7) 8) (/ v2 8)) (+ (* v0 36) 35)) 18) 18) (+ (* v0 36) 18)) (/ v2 8)) 17))) 2) (+ (* (/ v2 8) 2) v3)) (+ (* (- (* v0 36) (min (/ (+ (+ v1 v2) 7) 8) (+ (+ (min (* (/ (min (- (/ (+ (+ v1 v2) 7) 8) (/ v2 8)) (+ (* v0 36) 35)) 18) 18) (+ (* v0 36) 18)) (/ v2 8)) 17))) 2) (+ (* (/ v2 8) 2) v3)))) (! (== (min (/ (+ (+ v0 v1) 7) 8) (+ (+ (min (* (/ (min (+ (* v2 16) 15) v3) 4) 4) (+ (* v2 16) 12)) (/ v1 8)) 3)) (min (/ (+ (+ v0 v1) 7) 8) (+ (+ (min (* (/ (min (+ (* v2 16) 15) v3) 4) 4) (+ (* v2 16) 12)) (/ v1 8)) 3))))))) (! (== (/ (+ (- (max (min (+ v0 v1) 1998) -1) (max (min v1 1999) 0)) 1004) 1001) (/ (+ (- (max (min (+ v0 v1) 1998) -1) (max (min v1 1999) 0)) 1004) 1001)))) (>= (! (== (/ (+ (* (- (/ (+ (+ v0 v1) 63) 8) (/ v1 8)) 8) 328) 268) (/ (+ (* (- (/ (+ (+ v0 v1) 63) 8) (/ v1 8)) 8) 328) 268))) (! (== (max (* (+ (* (+ v0 v1) 8) v2) 4) (+ (+ (* (+ v0 v1) 32) (+ (* v2 4) v3)) 24)) (max (* (+ (* (+ v0 v1) 8) v2) 4) (+ (+ (* (+ v0 v1) 32) (+ (* v2 4) v3)) 24))))))) (! (>= (- v0 1) (- (+ (- v0 1) 2) 1)))),0,1
9,(|| (min (!= (! (== (* (+ (* v0 32) v1) 8) (* (+ (* v0 32) v1) 8))) (<= (! (== (- (max (min (min (/ (+ (+ v0 v1) 3) 4) (+ (+ (/ v1 4) (* v2 24)) 23)) 499) 0) (min (max (min (+ (/ v1 4) (* v2 24)) 499) 0) (+ (max (min (min (/ (+ (+ v0 v1) 3) 4) (- (+ (/ v1 4) (* v2 24)) 1)) 499) 0) 1))) (- (max (min (min (/ (+ (+ v0 v1) 3) 4) (+ (+ (/ v1 4) (* v2 24)) 23)) 499) 0) (min (max (min (+ (/ v1 4) (* v2 24)) 499) 0) (+ (max (min (min (/ (+ (+ v0 v1) 3) 4) (- (+ (/ v1 4) (* v2 24)) 1)) 499) 0) 1))))) (! (== (min (max (min (* (/ (+ (+ v0 v1) 15) 16) 8) 1329) 995) (+ v2 321)) (min (max (min (* (/ (+ (+ v0 v1) 15) 16) 8) 1329) 995) (+ v2 321)))))) (! (>= 0 (- (+ 0 (- 41 (max (* (% v0 4) 11) 30))) 1)))) (!= (== (! (== (+ (* v0 2) (+ (* v1 12) v2)) (+ (* v0 2) (+ (* v1 12) v2)))) (! (!= (/ (+ v0 77) 63) 0))) (!= (< (! (== (min (- (/ (+ (+ v0 v1) 749) 250) (/ v1 250)) (+ v2 3)) (min (- (/ (+ (+ v0 v1) 749) 250) (/ v1 250)) (+ v2 3)))) (! (== (min (+ (* v0 4) (+ (+ v1 v2) v3)) (+ (+ (* v4 125) (+ v1 v2)) 121)) (min (+ (* v0 4) (+ (+ v1 v2) v3)) (+ (+ (* v4 125) (+ v1 v2)) 121))))) (!= (! (== (+ (* v0 -12) (- (max (min (+ (min v1 871) 101) v2) -27) (max (min (- (min (max (min (* v3 8) 1017) 995) (+ v1 119)) 18) v2) 0))) (+ (* v0 -12) (- (max (min (+ (min v1 871) 101) v2) -27) (max (min (- (min (max (min (* v3 8) 1017) 995) (+ v1 119)) 18) v2) 0))))) (! (== (- (* v0 8) (+ (* v1 4) v2)) (- (* v0 8) (+ (* v1 4) v2)))))))),0,1
10,(>= (== (&& (! (< (! (== (+ (/ (- (/ (+ (+ v0 v1) 62) 63) (/ v1 63)) 9) 1) (+ (/ (- (/ (+ (+ v0 v1) 62) 63) (/ v1 63)) 9) 1))) (&& (! (== (+ (min (* v0 3) 14) (min (* (/ (- (+ v1 v2) 1) 63) 8) (+ (+ (* v3 17) (* (/ v2 63) 8)) 3))) (+ (min (* v0 3) 14) (min (* (/ (- (+ v1 v2) 1) 63) 8) (+ (+ (* v3 17) (* (/ v2 63) 8)) 3))))) (! (!= (/ (+ (* v0 8) 516) 508) 0))))) (! (== (- (/ (+ (+ v0 v1) 255) 32) (+ (* v2 12) v3)) (- (/ (+ (+ v0 v1) 255) 32) (+ (* v2 12) v3))))) (== (! (>= (!= (! (== (- v0 (max (min v1 254) 5)) (- v0 (max (min v1 254) 5)))) (! (== (/ (+ (* (- (/ (+ (+ v0 v1) 440) 63) (/ v1 63)) 8) 249) 185) (/ (+ (* (- (/ (+ (+ v0 v1) 440) 63) (/ v1 63)) 8) 249) 185)))) (! (== (+ (* v0 64) (+ (* (/ (- (- (min (+ (+ (min (* v0 64) 936) v1) 64) (+ (* v2 -1000) (+ v3 v1))) (* v0 64)) v1) 12) 12) (* v2 1000))) (+ (* v0 64) (+ (* (/ (- (- (min (+ (+ (min (* v0 64) 936) v1) 64) (+ (* v2 -1000) (+ v3 v1))) (* v0 64)) v1) 12) 12) (* v2 1000))))))) (! (== (/ (+ (- (max (min (/ (+ (+ v0 v1) 7) 8) 249) 0) (max (min (/ v1 8) 249) 0)) 98) 88) (/ (+ (- (max (min (/ (+ (+ v0 v1) 7) 8) 249) 0) (max (min (/ v1 8) 249) 0)) 98) 88))))) (!= (! (== (+ (/ (- (/ (+ (+ v0 v1) 127) 32) (/ v1 32)) 2) 5) (+ (/ (- (/ (+ (+ v0 v1) 127) 32) (/ v1 32)) 2) 5))) (! (>= (- (* (+ (+ (* v0 2) v1) v2) 8) 13) (- (+ (- (* (+ (+ (* v0 2) v1) v2) 8) 13) 27) 1))))),0,1
