1,(!= (|| (min (+ (== 4 96) 69) (!= v1 v2)) (&& (/ (% (&& v3 v0) (<= -53 10)) (<= (! -63) (min v1 v0))) (/ (+ 25 v2) v4))) (!= (|| (* (> 75 -10) (+ -94 32)) (% (+ v0 (! v0)) (/ (<= (< 14 v2) (max (!= 36 -9) v1)) 97))) (!= (>= (< (+ v1 (|| (< v0 -75) v1)) (< (% (<= v2 v4) 14) (/ 69 76))) (- (== (/ (< 75 (* -23 v0)) v0) 92) -26)) (* (!= (&& (<= v3 v2) (* v4 v2)) v4) (|| 36 v1))))),0,1
2,(min (>= (== v2 (!= (max 9 (max 64 50)) (min v0 -8))) (|| (% (> v2 (! v2)) 26) 60)) (% (+ (- (>= (% -53 v4) 4) (max -14 84)) (> (+ (! (< 63 (min (! v1) (== v4 42)))) (* 0 v1)) (/ (>= v1 v0) (+ (* (> (% v2 -83) (> -87 v2)) (< v3 34)) (&& (> v3 90) (>= 48 -24)))))) (|| (> (>= (&& v1 (% (max (- 87 (- -57 49)) v3) (! (+ 29 67)))) -48) v1) (* (! (/ v1 (<= -75 39))) v2)))),0,1
3,(+ (&& (* (+ (!= v3 78) (- v0 72)) (<= v4 (+ (min v2 (max v2 v3)) (max (+ v2 -54) v0)))) (<= (* (* 22 v2) (/ 26 (/ v0 v3))) (- v4 (<= -39 v4)))) (max (! v3) (!= (>= (max v3 -55) (/ (< (% (max v0 (>= (|| (max 91 -44) (< 53 v0)) -21)) (+ v2 (== (== v4 v4) v3))) (! (&& (&& -18 -42) (min v3 v1)))) -54)) (>= (== 4 (/ -43 v3)) (|| (<= (+ 82 (% -2 76)) (== (* -61 v2) 31)) (+ (% -95 v3) v1)))))),0,1
4,(% (! (/ (min (&& (> -58 (/ -84 (% 42 -59))) (max (== v2 (>= v1 21)) (> -27 v2))) (/ (>= 39 v4) -15)) (+ (< (== 11 v4) -75) (< v3 (! 20))))) (* (> (|| (|| (<= 13 v1) (>= 53 (&& (+ v2 v1) (|| (% v4 v2) -10)))) (> -75 v2)) v1) (>= (max (|| v0 (|| (!= (* v2 -49) (<= -63 v1)) (- 80 v0))) v3) (/ (% (% 47 v3) (* -1 (>= (/ -99 v1) -21))) (>= 84 (+ (== v0 v4) (/ v1 (>= (|| -88 -28) v1)))))))),0,1
5,(== (<= v1 (!= v3 (% v3 v2))) (% (|| v1 (/ -62 v3)) (+ (== (== (* (! 13) (!= (> (% -84 (&& v2 v3)) v0) -24)) (* (< (== (|| 87 v4) v3) v0) v3)) (!= (% (!= 43 (&& 43 (&& -0 v3))) (! (== (>= -78 v2) 50))) v2)) (< (min (&& (+ (- v3 29) (== v1 (|| v0 v3))) (!= -77 -68)) (/ (+ v3 (|| v1 (< 68 v1))) (max (&& (max -98 v3) v3) (+ (&& (!= v2 v0) (== -25 -34)) -40)))) (min (% v2 v0) (max v3 v1)))))),0,1
6,(* (== (! (|| (! (! (* (> -80 (!= (<= 84 30) (>= v0 v4))) (!= (* v3 (== (<= -11 -98) 25)) v1)))) (|| (== v1 v1) v2))) (== (max 24 v4) -84)) (/ (< (% (- (/ 86 (- (>= v1 24) (+ 75 -45))) (max v3 v0)) (&& (> -42 (< v4 v0)) (|| (* (+ v0 35) 62) v0))) (< 80 (/ v1 (<= (% (|| v1 7) (! (>= v3 (&& (/ (* 79 -27) v3) v1)))) -56)))) (+ 31 (- -7 (- (+ v3 v1) (! (max v0 v2))))))),0,1
7,(&& (!= (|| (&& (!= (<= (&& (! v0) -69) (max (== 12 -48) -87)) (% (< (|| v4 (> 69 -87)) (/ v4 84)) (- (! (!= (< 18 v3) (|| v4 v3))) (== -40 (! v1))))) (== 17 -22)) (min v2 (max -17 (> 17 -47)))) (/ v2 (!= v4 -69))) (!= (>= (> 86 71) v4) (!= (/ (* (! (<= (== 3 v0) (< v4 63))) (>= v0 (== (* (min -24 (> -80 v4)) (max (- 70 v4) v1)) (! v1)))) (/ v4 v3)) (+ v3 (!= -44 (max v0 22)))))),0,1
8,(> (<= (max (> (>= (- v4 v1) (+ (< v4 (!= 91 v3)) (* 22 (* (max v0 v4) (* v4 (== 74 v3)))))) (! (== (< (max 31 (* v1 -40)) (max 47 (% 72 v0))) (% (/ (|| 41 v2) (% (>= -23 v4) (- 24 -26))) 71)))) (|| (== v4 v2) v1)) (min (* (% (% v0 -90) (/ 73 v2)) v3) (|| (== (<= (> -12 v1) (>= 16 v1)) v4) v3))) (!= (< (== v1 v3) (> (! v1) (- v4 v2))) (<= v1 (- v4 (! (>= v2 (> -37 93))))))),0,1
9,(> (* (< (> (min 97 v3) v3) (>= (&& v4 v1) -44)) (- (!= (== (== v0 -57) (== 19 (|| v0 51))) v2) (min -66 -51))) (min (% (/ (+ -82 v1) (!= (> (- -33 (!= v2 -19)) (! (min (- v1 (min (! 17) v3)) (max v2 v2)))) (! (max (> (== 95 -21) (> v2 (max 36 (- v1 26)))) (% v4 64))))) (+ (- (&& v4 (|| (<= (max 65 (!= (max v3 -6) v2)) -59) v1)) (min v0 53)) (> (! (!= v2 v4)) (* 18 -24)))) (min -13 v2))),0,1
10,(/ (< (/ (> -82 v2) (<= (min v2 (max -86 (== v3 -41))) (!= 21 (+ (* v3 (- -90 v0)) (* v0 (== (>= (|| (== (max v0 84) (< v4 v0)) 81) 3) (* (* v3 v1) -29))))))) (&& (! (% (min 59 (! v0)) v1)) (! (/ v1 (< -70 74))))) (% (!= 75 v0) (|| (- v1 (- v0 -39)) (+ (< (min (* (!= -73 v2) (<= v4 v1)) (max (< v1 7) v4)) 20) (- (max v1 (% (/ -91 -38) 90)) (% (/ (> v4 84) (|| -92 94)) -79)))))),0,1
