ID,Expression,HalideResult,HalideTime
1,(< (+ (- (% (* (/ -18 -29) -92) v0) (/ (/ (* (* (- -54 v0) v1) -67) -43) (/ (* (- v0 (- v0 -41)) (* (% (- 72 v0) -55) (% -37 (+ 85 18)))) (+ (- (* (% 78 v1) v1) (* (/ v0 68) v1)) (/ 7 (+ 97 (/ v1 -69))))))) (* (* (* (/ v1 -50) (/ 2 v0)) (+ (+ (% v0 78) (% v0 v1)) (% (+ (* (/ v1 -18) 95) -64) (- v0 (- -46 -46))))) (* v0 -72))) (/ (/ (* v1 v0) (* v1 (% -85 v1))) 78)),0,1
2,(<= (* v0 (+ (* v0 (+ v0 -81)) (/ (+ v1 98) (% v1 (- -68 (/ 86 v0)))))) (+ (+ (* (+ (* (- v1 (% (+ v1 v0) v0)) v1) (* (- v1 (- v1 v0)) 83)) (% (+ (+ v0 (* 1 v1)) (% 71 -99)) (* (% -16 79) (* -95 -76)))) (+ (/ -81 -76) (+ (* (- 56 9) (- v1 v1)) (% (* -76 v0) (% (% v1 (/ v0 v0)) v0))))) (- (+ -10 (* 31 (% (+ -21 69) (/ 26 (- -77 (+ v0 v1)))))) (* -20 (- -48 v1))))),0,1
3,(!= (/ (- (/ (% (+ -49 (- (% v0 v1) (/ (% (+ v1 43) 60) v1))) (+ (* (+ -96 v0) v0) v0)) (/ (- (% -17 (+ (/ v0 v1) v1)) (/ v0 (% 21 -62))) 43)) (- (- v1 v1) v1)) (- (* -77 (% v0 (+ (- -71 (- -48 v0)) 28))) (+ (% (* (+ v0 -81) (+ 82 1)) (/ v1 v1)) (% -41 (% (% v1 (+ v1 (/ (/ (/ (- -54 -23) v0) -45) -28))) (% -18 (- 51 (+ -68 -3)))))))) (- v1 (* v1 (* -72 (/ v1 v0))))),0,1
4,(== (/ (/ (% (* (+ v0 -80) (+ (% -50 53) (* -19 v0))) (/ 61 -33)) (- (- v0 19) (/ -71 32))) (/ (% v1 v1) (/ (+ (* (/ (* v1 -30) v0) 20) (* v1 v0)) -59))) (% (* (+ -38 47) (* (+ v1 (- 20 v1)) (* (/ v0 (- 35 (/ (- v1 40) -15))) (% 28 59)))) (+ (* (- (- (+ v0 (+ 21 42)) (/ 10 44)) (% (+ -92 -98) 6)) (/ (/ -9 v0) (+ v0 (+ -4 (/ (% v1 -15) v0))))) (- -37 (/ v1 v0))))),0,1
5,(> (* (- (+ v0 (* (* (/ (- (- v0 -24) -8) (- v1 v1)) (/ 39 v1)) -79)) v1) (+ 95 -72)) (* (/ (- (* (/ v1 72) (+ v1 (* (* v0 (/ (* v0 -7) v1)) (- 12 (- -71 (+ (% -66 v1) v0)))))) 22) (* (* (+ (* (/ -20 v1) v0) (% 10 (/ v0 7))) (- v0 12)) (- (* v1 (% (% (% (% -15 (/ (- v0 -99) 27)) v0) v1) (- (/ v1 -36) 22))) (* -44 -83)))) (+ (- v0 v0) (* 65 (% v0 (% v1 64)))))),0,1
6,(! (<= (+ v0 (/ (% 56 v1) 10)) (/ (* (+ (/ -54 -9) v1) (- -47 v0)) (% (+ (/ (/ (- (+ 73 (/ -87 61)) v0) (/ (* v1 v1) (/ v0 (+ (- 29 v1) (+ (% v1 v1) (- v1 -86)))))) (+ (- 31 (% (% (/ -44 v1) -75) v1)) (- (- (* -86 v1) (- -62 v0)) v1))) (+ (/ -82 86) v1)) (* (% -37 59) (- (/ v0 (/ (- v1 (+ v1 55)) (% (% (- -92 -58) v0) (- 26 v1)))) (% (- (- -74 v0) v0) -6))))))),0,1
7,(max (+ (- (* (/ (% v0 v1) (/ (/ v0 40) (* 47 -50))) (* 29 (- (% -91 -15) (+ v1 (* (- (* v0 -58) v0) -90))))) v1) (+ (+ (- (- v1 (+ -73 -18)) (% v1 (* -1 78))) (- v0 1)) (* (/ (+ (% (- (+ v1 -41) v1) 67) v0) (* (+ (* v0 -12) 19) 83)) (- (/ v1 v0) v0)))) (+ (+ (* (+ v0 9) (% (* (- (+ v0 v0) v0) 85) v0)) (/ 38 (+ 24 (+ (% (+ -85 -47) (* 33 v0)) v1)))) (+ -67 3))),0,1
8,(< (* (* (+ v1 v0) (+ 30 (- (+ 23 v0) 24))) (% (% v0 89) (- v1 (% v1 (% v0 -22))))) (* (* (% (- (% (- v0 -6) (- 83 -22)) (+ -14 (% 89 (- (% (% 8 -51) v0) (* 89 v1))))) (- (- (/ 53 v1) 58) (+ v0 (+ (% -0 33) (+ v0 -32))))) (/ (* (- -13 v0) (- 24 19)) (+ v0 v0))) (+ (- (+ (/ (- -18 (* -20 -45)) v0) v0) (* 77 (- (- -84 -96) (/ 12 v0)))) (% -6 (- (+ v0 -55) 2))))),0,1
9,(<= (+ (- (- (% (- (% (* (- -43 (/ v1 (+ 98 v0))) (+ 24 (/ -35 v1))) (- (- v0 -28) -90)) (/ -15 (/ v1 v1))) 65) (* v1 (* (+ (- v1 v1) (- -57 -40)) (% (/ (% v0 (* (- v1 v1) v0)) v1) -67)))) (* (/ (/ 65 (+ (* 53 v1) (+ v0 v1))) (+ (+ v1 (+ v0 v1)) (% (% -62 (/ (+ 16 v0) v0)) (% v1 (% v0 v0))))) (- (* -6 v0) v1))) (/ (- v1 v0) (* -23 v0))) (- (% -54 (- -92 12)) 83)),0,1
10,(|| (<= (* (+ (/ (% v1 (* (+ (* v1 v1) (* v1 (- v1 v0))) (+ v0 (% v0 (+ v1 v1))))) (+ (* 97 (- 30 v1)) (* (% (% -26 (/ (* 0 68) v1)) (/ v1 v0)) (* -51 (- (* 38 -75) v1))))) (% (% v0 v1) v0)) (/ (* (/ (- v1 (+ v1 40)) (- 94 42)) (- 89 -18)) 80)) (- (% (/ 42 v0) v1) (/ (% v1 -40) (- (- (/ -32 (+ 5 v1)) (% v0 v1)) (% 78 v0))))) (< 71 (* (/ v1 (* -28 v1)) v1))),0,1
11,(< (- v1 (- (* (- 25 (+ (% v0 v0) -71)) (* (- (* v1 43) (- v0 v1)) (/ -67 v1))) (% v1 v0))) (+ (+ v1 (/ (+ -2 v1) v1)) (% (* (% v0 (* -41 v0)) 53) (+ (- (* (% (- 16 -58) (* v1 (/ (/ v0 v1) (+ v1 v0)))) (* -93 77)) (- v1 (+ (% 27 42) (+ v1 v1)))) (* (% (/ 64 (* (- -3 -96) (% (* (+ 26 -3) v1) -74))) -37) (- (/ -79 (+ v1 -55)) (* (* -95 v0) (/ -45 (/ v0 -33))))))))),0,1
12,(< (% (* -3 (% (+ 40 v1) (* (/ (% -52 (* v0 (* (/ v1 v0) (- v0 v1)))) (% -4 (* v0 (- (% -92 v0) 49)))) 25))) (% (/ (/ (- (% 74 (% v0 89)) v0) (/ (- 48 (/ v0 43)) (% v1 (% (+ v0 v1) v1)))) (- v1 v1)) (* -8 91))) (+ (* (* (% v0 v0) (* 6 (% -72 v0))) (* (- (- -55 -11) (/ (% v1 v1) 3)) (+ (% -57 v0) (% -84 (+ (- (* -41 v1) 29) (/ (- (+ v0 v0) v0) v1)))))) 76)),0,1
13,(max (+ (% (* (+ (* (+ (* v0 v1) -97) (* v0 9)) 18) 1) -41) (% v1 -22)) (% (% (+ (+ (+ (* (+ 9 (/ v0 v0)) v0) (+ (- (/ v0 69) v0) (* (- 28 v0) v1))) (- -9 (+ -61 (+ (% -75 (% v1 74)) v0)))) (* (- v1 -44) (/ (% 30 v0) (* -76 22)))) (* (% v1 (* v1 66)) (* v1 v1))) (- (+ -0 -55) (+ (* 56 75) (+ (% (+ v0 v0) (+ v1 -19)) (+ v1 (* v0 (/ v0 (* (% v1 v0) v1))))))))),0,1
