ID,Expression,HalideResult,HalideTime
1,(|| (&& (< (- (% v1 v0) v0) (/ v1 v0)) (<= (+ v0 v0) (- (% (+ (+ (% (% (% v0 v1) (- v1 (+ v0 (+ v0 v0)))) (* (+ (/ v1 (- v1 v0)) v0) (+ v1 (% v1 (% v1 v0))))) v0) (+ (/ (- (/ v1 (+ v0 (% (- v1 (/ (- (% v1 v1) v1) v1)) (- (% v1 v0) v0)))) (/ (+ (/ (- v0 (* v1 v0)) (+ (* v1 (+ (- (% v0 (+ v1 v1)) v0) (+ (+ v1 v1) v0))) (* v1 (+ v1 (% v0 v0))))) (* (- (/ v1 v0) v1) (% (* v0 v0) v1))) v1)) (- (+ (/ v1 v1) v1) (* (/ (% v0 (% v0 v0)) v0) v0))) (+ v0 v0))) (% v0 (- (% v1 v1) v1))) (% (% (+ v1 v0) (/ v1 v1)) (- (/ v1 v0) (- (* v0 v0) (- (- v1 v1) v0))))))) (min (/ v0 v0) (/ (* (/ (% v0 v0) (* (- (% (* v1 (- v1 (- v1 v1))) (/ (% v0 v1) (* v0 v0))) v1) (- v0 v0))) (% v1 (+ v1 v1))) (* (+ (% v1 v1) v0) v1)))),0,1
2,(!= v0 (- (% (- (* (/ (* v0 (* v1 v0)) v0) (- v0 v0)) (- (- (/ v1 (/ (- (% v0 v0) v1) v0)) (/ (/ (/ (- v0 v0) (% (* v0 v0) v1)) v0) (- v0 (+ v1 v1)))) (* (- v0 v0) v1))) (* (- (- v1 (* v1 v1)) (/ (- v1 v0) v1)) (* (- v1 v0) v1))) (+ (/ (- (/ (% v0 v1) (+ (% v0 (* v0 v0)) v1)) (% (/ v1 v1) (- (/ (/ v1 (* v0 (* (% v0 v1) v1))) (% v1 (- v1 v0))) (/ v1 v1)))) (* (% (- v1 v1) (+ v0 (/ v0 (% v0 v1)))) (- (% v1 v0) (- (/ v0 (/ v0 v1)) (* (+ v0 v1) (* v0 v1)))))) (/ (/ v0 (+ (* (/ v0 v0) v0) (% (+ (* v1 v1) v0) (* v0 v0)))) (+ (- (- (/ (% (* v0 (* v0 v1)) v0) (/ v1 (% v0 v1))) (% (* v0 v1) v1)) (* v0 v1)) (/ (+ v1 v1) (* (% (% (- v1 v0) (/ (% v0 v1) v0)) (% (+ v0 v0) (+ v0 v0))) (/ v0 (+ v0 v0))))))))),0,1
3,(!= (% (* (+ (- (% (/ v1 (- v0 v0)) (+ (- v1 v0) (% (- v1 v1) v0))) (/ v1 (/ v0 v1))) (+ (* (- v0 (+ (* v1 (% (/ (* v1 v1) (- v0 v1)) v1)) v0)) (% v1 v0)) (/ (* (- v1 (+ v0 v1)) v0) (/ v1 v1)))) (+ (% (+ (/ v0 (* v0 (* (/ (- v0 v1) v0) v0))) (+ v0 (% (+ v0 (- v0 v1)) v1))) v1) (% (* v0 v0) (- (+ (/ v1 v0) (* v1 v1)) (* (- v0 (+ v0 v1)) (% (+ (- v0 v1) (+ (+ v1 v1) v0)) v1)))))) (* (% (+ v0 (/ (+ v1 (+ (- (- (/ v0 v0) (* (/ (/ v1 v0) v0) (% v1 v1))) (* v1 (% v0 v1))) (* (/ v1 v0) v0))) (% (/ (% v0 v0) v0) (* (+ v1 v1) v1)))) v0) (* v0 (* v0 (/ (/ (/ v0 (/ v1 (* (- v1 v0) (% v0 v1)))) v0) (* v0 (* v0 v1))))))) (/ (* (% v1 v1) (/ v0 v1)) (/ (* (* v1 (/ v1 (/ (% v1 v1) v0))) v0) (* (+ v1 v1) v0)))),0,1
4,(! (|| (< (+ (/ (- v0 (+ v1 v0)) (/ (- v1 (- v0 v0)) v0)) v1) (- (% (/ v0 (- (% v0 v0) (- v1 v0))) (+ (* v1 (/ (- v1 (* v0 v1)) (/ (- (% v0 v1) (/ (* (+ v0 v1) (/ (- v0 v0) (+ v1 v1))) (% (+ v0 v0) (- v1 v0)))) (* v1 (+ v0 v1))))) (+ (- v1 (* (* v0 (% v1 v0)) (+ v0 v0))) (* (/ (/ (+ v1 (- (+ v0 v0) v1)) v0) v0) v1)))) (% v0 (+ (/ v1 v0) v1)))) (max (+ (* v0 (/ (* (* v1 (* (+ (% v1 v0) (/ (% v0 v1) (+ v1 v0))) v1)) (/ (+ (+ v1 v1) v0) v1)) v0)) (+ v0 (% v0 v0))) (+ (* v0 (% v0 (+ (% v0 v1) v1))) (* (* v1 (+ (- v0 (* v0 v0)) (* (+ (% (+ v0 v1) v0) (+ (* (* (/ v1 v1) (/ v0 v1)) v0) v1)) (/ (% v0 (% v1 v1)) v0)))) (% (* (- (* v1 (- v1 v1)) v1) v1) (- (% (- v1 (/ v1 v0)) (- v1 v1)) (- v0 v1)))))))),0,1
5,(|| (min (* v1 (+ v0 v0)) (+ (* v0 v0) (- v1 v0))) (min (* (% v0 (% (% (* (+ (* v0 v1) (+ v0 v0)) (/ v1 v0)) (% (/ v0 v1) v0)) (% v0 v0))) (+ (/ (- v0 v0) (* (+ v1 v0) v0)) (% v0 (+ (+ v1 v0) (% (- v0 v1) (/ v1 v1)))))) (* (- (+ v1 (/ v0 v1)) (* (+ (* (- v0 (/ v0 (/ v1 v0))) (/ (* v1 (+ v1 v0)) v1)) (* v1 v0)) (% v1 v0))) (/ (+ (- (+ v1 v1) (/ (/ v0 v0) v0)) (/ (- (* (* (/ v1 v1) v1) v0) (+ (% v0 (- v1 v1)) v0)) v1)) (- (- (+ (- (/ v0 (% v0 v1)) (+ v0 v1)) (* (% (* v0 (- (* v0 v1) (- (/ (+ v0 (+ v1 (% v1 v1))) v1) v1))) (* v0 v1)) (+ (- (% v0 v1) v1) (+ v1 (% (- v1 v0) (- (% v1 (* (+ v0 v1) v0)) v0)))))) (* (+ v1 v1) (* (- v1 v0) v0))) (+ v1 (- (- v1 (- v1 v0)) (* (/ (+ v0 v0) v0) (+ v0 v0))))))))),0,1
6,(max (% (% (* (+ (- v0 (% (+ v1 v0) v1)) (* v1 (* v1 v1))) (/ (/ v1 v0) v0)) (/ (- (- (* v0 v1) (* (% v0 (/ v0 (- v1 v0))) v1)) (/ v1 v1)) v0)) (- (- v1 (/ (- (/ v0 v1) (/ (% (+ v1 v0) v1) v1)) (+ (+ (/ (* v1 v0) (/ v1 v1)) v0) (* v1 (* v0 (% (* v0 v0) v0)))))) (% (+ v0 v1) (% (* (- v1 v0) (/ (* (/ (- v0 v1) (% v1 v0)) v1) v1)) (* (* v1 v0) (- (% v0 v0) (* (% v0 v0) (- v1 v1)))))))) (- (+ (% (- (- v0 v1) (* v1 v1)) v0) (- (/ (- (+ (+ v1 v0) (* v1 (* v0 v1))) (/ v0 v0)) (+ (% v1 v0) (/ v0 (- (* v0 v1) v1)))) (+ (+ v1 v0) (/ (+ (+ (/ v1 v0) v0) v0) (% v0 v1))))) (+ (* (/ (/ (* v1 v0) (* v1 (* (- v1 v1) v0))) (* (+ (/ v1 v1) v0) (/ v0 v0))) (+ (* (% v1 (/ v1 v0)) v0) (/ v0 (- v1 v1)))) (+ v1 v0)))),0,1
7,(|| (&& (< (/ (% (+ (- (/ (% (- v1 (- v1 v1)) v1) (- v1 (+ v0 v1))) (- v0 (- (- v1 v1) (- (% v0 v0) v1)))) (% (* v1 v0) v1)) (/ (% (/ v0 v1) (* (- v0 v1) v0)) (/ v0 v1))) (- (+ v0 (+ (- (* v0 v0) v0) v0)) (* (/ v1 (+ v0 (* (* v1 v1) v1))) (/ v0 v1)))) (- v0 (- (% (% (/ v0 v1) v0) (- (- (+ v1 v0) (/ v1 (- v1 v1))) (/ (* v0 (% v1 (+ v1 v1))) (/ v1 v1)))) (* (* (* (/ v1 v1) v1) v0) (+ v0 (* (% (- (* v0 v1) v0) v0) (/ v1 v0))))))) (>= (/ v1 v0) (% v1 v1))) (min (% (% v0 v0) v1) (* (/ (- v0 (/ v0 (/ v0 v1))) (/ v0 v1)) (+ (- (+ (- v1 v0) (* (+ (/ v0 (* v1 v1)) (/ (/ v1 (% (- v1 v0) v1)) v0)) (* v1 v0))) (/ (/ v0 v0) v0)) (+ (/ v1 (* v1 v0)) (% (% v1 (% v1 v0)) (+ (% v0 v1) (* (/ v0 v0) (% v1 v0))))))))),0,1
8,(! (min (* v1 (/ (- (% v1 v0) v1) (+ (- v1 v1) (% v0 (- v1 v1))))) (- (- (- (/ (* (/ (- (+ (+ v1 v1) (- (/ v0 v1) v1)) (* v1 v1)) (% (/ (- v1 v1) (+ v0 (/ v1 v1))) (+ (* (% (+ (- (+ (* (* v0 (/ v0 v0)) v0) (* (% v1 v1) v0)) (* v0 (- v1 v0))) v1) v1) (+ (+ v1 v0) v0)) (* (% v0 (+ v1 v1)) (* v1 (/ v1 v1)))))) (% (- v0 (% (/ v1 (/ v1 v1)) (% v1 v1))) (* (- (% v1 (% (* (- (* v1 v0) v1) v1) (- (% v0 v0) (- v1 v0)))) v0) v1))) (/ (- (* (+ v0 (/ (+ v1 (* v1 v0)) v1)) (/ (+ v1 v0) (% v0 v0))) (% v1 v0)) (% (/ (/ (* (/ v1 (* (+ v0 v0) v0)) (% v1 v1)) v1) (+ (- v1 v1) v0)) (* (+ v0 v0) v0)))) (+ (/ v1 v1) (- v0 (+ v1 v1)))) (- (- v0 v1) (* (- v0 v1) (% v0 v0)))) (% (+ v0 v1) (- v1 (% (% v0 v0) v0)))))),0,1
9,(min (/ (+ (- (+ (/ v1 v0) (% (* (* v1 (* v0 v0)) v0) (+ (+ v1 (+ v1 v1)) (/ v0 (- v1 v1))))) (+ v1 (% v0 (- (- v0 v0) v0)))) (% (- (+ (+ (/ v0 v0) v1) v1) (+ v1 v1)) (+ (+ (- v1 v1) v0) (* v0 v1)))) (* (+ v1 v1) (* (/ v1 (- (- (+ (- v0 v1) v1) v0) (+ v0 v0))) (% v1 (% v0 (* v1 (- v0 v1))))))) (- (% (% (- (/ (/ v1 v1) v0) v1) (+ v1 v1)) (- (* (- v0 v1) (* (/ (- v0 v0) v1) (* v1 v0))) (/ (% v1 v1) v1))) (% (* (/ (+ (* v1 (+ v1 (% v0 v0))) (% v1 v0)) (- (* v1 v1) (* v1 (/ (- v0 v0) (* v1 v0))))) (* (* (- v1 v1) v1) (% v0 v0))) (/ (+ (% v1 (* (* v1 (- v1 v0)) (/ (* (- (/ v1 (- v0 (* v0 v0))) (+ v1 (+ v1 (% v0 v1)))) v0) (/ (/ (/ v0 (% (/ v1 v0) v0)) (- v1 v0)) v0)))) (- v0 v0)) (/ v1 (/ v1 v0)))))),0,1
10,(|| (&& (== (+ v0 v0) (- (/ v0 v1) (% (- v1 v0) v1))) (max (% (+ (/ v1 v1) v0) (- (% (% v1 (/ (/ v1 (+ v0 (- v0 v0))) v0)) v0) (* v1 v1))) (- (+ (% (/ v1 (* (- (+ v1 v0) (% (/ (/ (/ (+ v0 (* v1 (* v0 v1))) v0) v0) v0) (/ v1 v1))) (/ (/ v0 (* v0 (+ v0 v1))) v0))) (+ v0 v1)) (/ (* (/ v0 v1) v1) (% (+ (- (+ (% (* v1 v1) v0) v1) (- (* (+ v1 v0) v1) (- v1 v1))) (* v1 v1)) (* (/ v0 v1) (% (+ v0 v0) v1))))) (- v0 (/ v0 v0))))) (min (- (+ v1 (+ (- v1 (* v0 v1)) (/ (/ (/ v1 v0) (- v1 v1)) v1))) (- (% v0 (* v0 v1)) (+ (* (% (% (* v0 v1) (/ (- v0 (% v1 v1)) v0)) (+ v1 (/ v0 v1))) (- (* (+ v0 (% (+ v1 v1) (% (/ v1 v0) v1))) (+ v0 v0)) (* v0 (- v1 v0)))) (+ (- v0 v1) (% (+ v0 v1) (* v0 v1)))))) (- v1 (/ v1 v1)))),0,1
