Generated goals:
  cnf(goal,axiom, goal4 = plus(num22,numneg92)).
  cnf(goal,axiom, goal5 = mul(num85,numneg60)).
  cnf(goal,axiom, goal3 = minus(goal4,goal5)).
  cnf(goal,axiom, goal7 = div(v0,num68)).
  cnf(goal,axiom, goal6 = mod(goal7,v1)).
  cnf(goal,axiom, goal2 = div(goal3,goal6)).
  cnf(goal,axiom, goal11 = minus(num79,v1)).
  cnf(goal,axiom, goal10 = mul(goal11,numneg48)).
  cnf(goal,axiom, goal15 = mul(v0,v1)).
  cnf(goal,axiom, goal14 = div(goal15,v0)).
  cnf(goal,axiom, goal16 = mod(num30,numneg69)).
  cnf(goal,axiom, goal13 = mul(goal14,goal16)).
  cnf(goal,axiom, goal19 = minus(numneg78,v0)).
  cnf(goal,axiom, goal22 = mod(v1,numneg94)).
  cnf(goal,axiom, goal21 = div(num13,goal22)).
  cnf(goal,axiom, goal24 = plus(num73,v1)).
  cnf(goal,axiom, goal29 = mod(num6,v1)).
  cnf(goal,axiom, goal28 = div(numneg40,goal29)).
  cnf(goal,axiom, goal33 = plus(num49,v1)).
  cnf(goal,axiom, goal32 = minus(goal33,num40)).
  cnf(goal,axiom, goal31 = mul(goal32,num92)).
  cnf(goal,axiom, goal30 = mod(v1,goal31)).
  cnf(goal,axiom, goal27 = minus(goal28,goal30)).
  cnf(goal,axiom, goal34 = mul(numneg72,v1)).
  cnf(goal,axiom, goal26 = mul(goal27,goal34)).
  cnf(goal,axiom, goal25 = mul(v1,goal26)).
  cnf(goal,axiom, goal23 = div(goal24,goal25)).
  cnf(goal,axiom, goal20 = mod(goal21,goal23)).
  cnf(goal,axiom, goal18 = div(goal19,goal20)).
  cnf(goal,axiom, goal35 = minus(numneg11,v0)).
  cnf(goal,axiom, goal17 = minus(goal18,goal35)).
  cnf(goal,axiom, goal12 = plus(goal13,goal17)).
  cnf(goal,axiom, goal9 = plus(goal10,goal12)).
  cnf(goal,axiom, goal39 = plus(numneg64,num25)).
  cnf(goal,axiom, goal38 = minus(numneg92,goal39)).
  cnf(goal,axiom, goal37 = mod(v0,goal38)).
  cnf(goal,axiom, goal36 = plus(goal37,v1)).
  cnf(goal,axiom, goal8 = plus(goal9,goal36)).
  cnf(goal,axiom, goal1 = ge(goal2,goal8)).
  cnf(goal,axiom, goal47 = mod(numneg7,num31)).
  cnf(goal,axiom, goal52 = minus(v1,v0)).
  cnf(goal,axiom, goal51 = div(v1,goal52)).
  cnf(goal,axiom, goal50 = mul(v1,goal51)).
  cnf(goal,axiom, goal49 = mod(v1,goal50)).
  cnf(goal,axiom, goal54 = div(num87,v1)).
  cnf(goal,axiom, goal53 = mod(goal54,goal15)).
  cnf(goal,axiom, goal48 = minus(goal49,goal53)).
  cnf(goal,axiom, goal46 = mod(goal47,goal48)).
  cnf(goal,axiom, goal17 = div(numneg37,num15)).
  cnf(goal,axiom, goal19 = mul(num86,v0)).
  cnf(goal,axiom, goal18 = mul(goal19,v1)).
  cnf(goal,axiom, goal16 = plus(goal17,goal18)).
  cnf(goal,axiom, goal45 = mod(goal46,goal16)).
  cnf(goal,axiom, goal44 = div(goal45,num79)).
  cnf(goal,axiom, goal43 = plus(goal44,v0)).
  cnf(goal,axiom, goal29 = mod(numneg84,numneg82)).
  cnf(goal,axiom, goal28 = plus(v0,goal29)).
  cnf(goal,axiom, goal27 = plus(v0,goal28)).
  cnf(goal,axiom, goal32 = minus(num6,v1)).
  cnf(goal,axiom, goal31 = minus(goal32,v0)).
  cnf(goal,axiom, goal33 = minus(num4,numneg63)).
  cnf(goal,axiom, goal30 = plus(goal31,goal33)).
  cnf(goal,axiom, goal26 = mod(goal27,goal30)).
  cnf(goal,axiom, goal25 = mod(v1,goal26)).
  cnf(goal,axiom, goal24 = minus(v1,goal25)).
  cnf(goal,axiom, goal35 = plus(v1,v0)).
  cnf(goal,axiom, goal36 = mod(v1,v1)).
  cnf(goal,axiom, goal34 = plus(goal35,goal36)).
  cnf(goal,axiom, goal23 = minus(goal24,goal34)).
  cnf(goal,axiom, goal38 = div(v1,num16)).
  cnf(goal,axiom, goal37 = minus(goal38,numneg76)).
  cnf(goal,axiom, goal22 = div(goal23,goal37)).
  cnf(goal,axiom, goal43 = plus(v1,numneg68)).
  cnf(goal,axiom, goal42 = mod(goal43,numneg13)).
  cnf(goal,axiom, goal41 = plus(goal42,num57)).
  cnf(goal,axiom, goal47 = mul(num76,v0)).
  cnf(goal,axiom, goal46 = mod(num92,goal47)).
  cnf(goal,axiom, goal45 = plus(goal46,v0)).
  cnf(goal,axiom, goal44 = minus(goal45,v1)).
  cnf(goal,axiom, goal40 = minus(goal41,goal44)).
  cnf(goal,axiom, goal51 = minus(v0,numneg85)).
  cnf(goal,axiom, goal50 = mul(goal51,v1)).
  cnf(goal,axiom, goal49 = minus(numneg54,goal50)).
  cnf(goal,axiom, goal55 = mod(v1,num46)).
  cnf(goal,axiom, goal54 = minus(goal55,v1)).
  cnf(goal,axiom, goal53 = plus(goal54,numneg72)).
  cnf(goal,axiom, goal58 = mul(v1,num20)).
  cnf(goal,axiom, goal57 = mod(num71,goal58)).
  cnf(goal,axiom, goal59 = div(num36,v1)).
  cnf(goal,axiom, goal56 = mul(goal57,goal59)).
