Generated goals:
  cnf(goal,axiom, goal5 = minus(v0,num18)).
  cnf(goal,axiom, goal8 = mul(num61,numneg18)).
  cnf(goal,axiom, goal7 = mod(goal8,v0)).
  cnf(goal,axiom, goal6 = mod(goal7,v0)).
  cnf(goal,axiom, goal4 = div(goal5,goal6)).
  cnf(goal,axiom, goal10 = div(v0,v1)).
  cnf(goal,axiom, goal9 = mod(numneg71,goal10)).
  cnf(goal,axiom, goal3 = plus(goal4,goal9)).
  cnf(goal,axiom, goal18 = mul(v1,numneg23)).
  cnf(goal,axiom, goal17 = plus(v0,goal18)).
  cnf(goal,axiom, goal24 = mod(num95,numneg33)).
  cnf(goal,axiom, goal23 = minus(numneg93,goal24)).
  cnf(goal,axiom, goal25 = mul(numneg43,v0)).
  cnf(goal,axiom, goal22 = div(goal23,goal25)).
  cnf(goal,axiom, goal27 = div(v0,numneg20)).
  cnf(goal,axiom, goal26 = mod(goal27,v1)).
  cnf(goal,axiom, goal21 = div(goal22,goal26)).
  cnf(goal,axiom, goal31 = plus(v1,v1)).
  cnf(goal,axiom, goal30 = plus(goal31,v1)).
  cnf(goal,axiom, goal29 = mul(goal30,v1)).
  cnf(goal,axiom, goal33 = mul(v0,numneg25)).
  cnf(goal,axiom, goal32 = plus(num27,goal33)).
  cnf(goal,axiom, goal28 = mul(goal29,goal32)).
  cnf(goal,axiom, goal20 = minus(goal21,goal28)).
  cnf(goal,axiom, goal35 = div(v0,num58)).
  cnf(goal,axiom, goal34 = div(goal35,num22)).
  cnf(goal,axiom, goal19 = plus(goal20,goal34)).
  cnf(goal,axiom, goal16 = mul(goal17,goal19)).
  cnf(goal,axiom, goal46 = plus(num49,numneg36)).
  cnf(goal,axiom, goal45 = mod(num63,goal46)).
  cnf(goal,axiom, goal44 = minus(num98,goal45)).
  cnf(goal,axiom, goal43 = div(num72,goal44)).
  cnf(goal,axiom, goal42 = div(goal43,num75)).
  cnf(goal,axiom, goal41 = mod(v0,goal42)).
  cnf(goal,axiom, goal48 = minus(num99,v0)).
  cnf(goal,axiom, goal47 = mul(goal48,v0)).
  cnf(goal,axiom, goal40 = mod(goal41,goal47)).
  cnf(goal,axiom, goal49 = mod(numneg28,v1)).
  cnf(goal,axiom, goal39 = div(goal40,goal49)).
  cnf(goal,axiom, goal38 = plus(goal39,v0)).
  cnf(goal,axiom, goal50 = plus(v0,goal10)).
  cnf(goal,axiom, goal37 = div(goal38,goal50)).
  cnf(goal,axiom, goal18 = mul(num38,v0)).
  cnf(goal,axiom, goal17 = mul(goal18,v0)).
  cnf(goal,axiom, goal16 = plus(goal17,v0)).
  cnf(goal,axiom, goal15 = div(goal16,numneg30)).
  cnf(goal,axiom, goal14 = plus(v1,goal15)).
  cnf(goal,axiom, goal13 = plus(goal14,v0)).
  cnf(goal,axiom, goal23 = div(num37,num40)).
  cnf(goal,axiom, goal24 = plus(v0,v0)).
  cnf(goal,axiom, goal22 = mul(goal23,goal24)).
  cnf(goal,axiom, goal27 = div(numneg43,v0)).
  cnf(goal,axiom, goal26 = div(numneg1,goal27)).
  cnf(goal,axiom, goal30 = mod(v0,num5)).
  cnf(goal,axiom, goal29 = mod(goal30,num91)).
  cnf(goal,axiom, goal28 = div(goal29,v1)).
  cnf(goal,axiom, goal25 = minus(goal26,goal28)).
  cnf(goal,axiom, goal21 = minus(goal22,goal25)).
  cnf(goal,axiom, goal32 = div(v0,numneg44)).
  cnf(goal,axiom, goal31 = mul(v0,goal32)).
  cnf(goal,axiom, goal20 = div(goal21,goal31)).
  cnf(goal,axiom, goal34 = minus(num0,num81)).
  cnf(goal,axiom, goal33 = div(goal34,goal24)).
  cnf(goal,axiom, goal19 = div(goal20,goal33)).
  cnf(goal,axiom, goal12 = mul(goal13,goal19)).
  cnf(goal,axiom, goal33 = minus(numneg99,v0)).
  cnf(goal,axiom, goal32 = mul(goal33,v0)).
  cnf(goal,axiom, goal35 = div(num32,num81)).
  cnf(goal,axiom, goal34 = plus(numneg41,goal35)).
  cnf(goal,axiom, goal31 = div(goal32,goal34)).
  cnf(goal,axiom, goal30 = minus(goal31,v1)).
  cnf(goal,axiom, goal29 = mul(num12,goal30)).
  cnf(goal,axiom, goal37 = mod(v1,numneg43)).
  cnf(goal,axiom, goal36 = plus(goal37,numneg55)).
  cnf(goal,axiom, goal28 = mul(goal29,goal36)).
  cnf(goal,axiom, goal27 = mod(goal28,numneg90)).
  cnf(goal,axiom, goal26 = minus(goal27,v0)).
  cnf(goal,axiom, goal41 = div(v0,num11)).
  cnf(goal,axiom, goal42 = div(num86,v0)).
  cnf(goal,axiom, goal40 = mul(goal41,goal42)).
  cnf(goal,axiom, goal45 = plus(v1,v0)).
  cnf(goal,axiom, goal44 = mul(numneg40,goal45)).
  cnf(goal,axiom, goal49 = minus(numneg70,numneg38)).
  cnf(goal,axiom, goal48 = minus(num54,goal49)).
  cnf(goal,axiom, goal52 = minus(v1,v0)).
  cnf(goal,axiom, goal51 = mul(goal52,numneg68)).
  cnf(goal,axiom, goal50 = plus(goal51,numneg7)).
  cnf(goal,axiom, goal47 = plus(goal48,goal50)).
  cnf(goal,axiom, goal46 = mod(goal47,numneg45)).
  cnf(goal,axiom, goal43 = plus(goal44,goal46)).
  cnf(goal,axiom, goal39 = mul(goal40,goal43)).
  cnf(goal,axiom, goal56 = mod(v0,num98)).
  cnf(goal,axiom, goal59 = mul(v1,numneg78)).
  cnf(goal,axiom, goal58 = plus(v0,goal59)).
  cnf(goal,axiom, goal57 = minus(v1,goal58)).
  cnf(goal,axiom, goal55 = plus(goal56,goal57)).
  cnf(goal,axiom, goal60 = div(num20,num51)).
  cnf(goal,axiom, goal54 = minus(goal55,goal60)).
  cnf(goal,axiom, goal63 = div(numneg67,numneg79)).
